schema:BroadcastService	rdfs:subClassOf	schema:Service	.
schema:MarryAction	rdfs:subClassOf	schema:InteractAction	.
schema:Legislation	rdfs:subClassOf	schema:CreativeWork	.
bioschema:Gene	rdfs:subClassOf	bioschema:BioChemEntity	.
schema:TouristAttraction	rdfs:subClassOf	schema:Place	.
schema:WPFooter	rdfs:subClassOf	schema:WebPageElement	.
schema:WebApplication	rdfs:subClassOf	schema:SoftwareApplication	.
schema:BusStation	rdfs:subClassOf	schema:CivicStructure	.
schema:MusicGroup	rdfs:subClassOf	schema:PerformingGroup	.
schema:MusicAlbumProductionType	rdfs:subClassOf	schema:Enumeration	.
schema:AnatomicalSystem	rdfs:subClassOf	schema:MedicalEntity	.
schema:Intangible	rdfs:subClassOf	schema:Thing	.
schema:ScheduleAction	rdfs:subClassOf	schema:PlanAction	.
schema:AskAction	rdfs:subClassOf	schema:CommunicateAction	.
schema:TaxiStand	rdfs:subClassOf	schema:CivicStructure	.
schema:Photograph	rdfs:subClassOf	schema:CreativeWork	.
schema:MonetaryAmountDistribution	rdfs:subClassOf	schema:QuantitativeValueDistribution	.
schema:DrugCostCategory	rdfs:subClassOf	schema:MedicalEnumeration	.
schema:MonetaryAmount	rdfs:subClassOf	schema:StructuredValue	.
schema:InstallAction	rdfs:subClassOf	schema:ConsumeAction	.
schema:ComicStory	rdfs:subClassOf	schema:CreativeWork	.
schema:PresentationDigitalDocument	rdfs:subClassOf	schema:DigitalDocument	.
schema:BackgroundNewsArticle	rdfs:subClassOf	schema:NewsArticle	.
schema:MedicalConditionStage	rdfs:subClassOf	schema:MedicalIntangible	.
schema:UserLikes	rdfs:subClassOf	schema:UserInteraction	.
schema:ExhibitionEvent	rdfs:subClassOf	schema:Event	.
schema:GovernmentService	rdfs:subClassOf	schema:Service	.
schema:Continent	rdfs:subClassOf	schema:Landform	.
schema:BusinessFunction	rdfs:subClassOf	schema:Enumeration	.
schema:MedicalSpecialty	rdfs:subClassOf	schema:MedicalEnumeration	.
schema:MedicalSpecialty	rdfs:subClassOf	schema:Specialty	.
schema:ReactAction	rdfs:subClassOf	schema:AssessAction	.
schema:SoftwareApplication	rdfs:subClassOf	schema:CreativeWork	.
schema:Substance	rdfs:subClassOf	schema:MedicalEntity	.
schema:MenuItem	rdfs:subClassOf	schema:Intangible	.
schema:PsychologicalTreatment	rdfs:subClassOf	schema:TherapeuticProcedure	.
schema:BusinessEntityType	rdfs:subClassOf	schema:Enumeration	.
schema:UKNonprofitType	rdfs:subClassOf	schema:NonprofitType	.
schema:AggregateRating	rdfs:subClassOf	schema:Rating	.
schema:Room	rdfs:subClassOf	schema:Accommodation	.
schema:Duration	rdfs:subClassOf	schema:Quantity	.
schema:JoinAction	rdfs:subClassOf	schema:InteractAction	.
schema:PodcastSeason	rdfs:subClassOf	schema:CreativeWorkSeason	.
schema:DoseSchedule	rdfs:subClassOf	schema:MedicalIntangible	.
schema:MediaManipulationRatingEnumeration	rdfs:subClassOf	schema:Enumeration	.
schema:Product	rdfs:subClassOf	schema:Thing	.
schema:ImagingTest	rdfs:subClassOf	schema:MedicalTest	.
schema:CatholicChurch	rdfs:subClassOf	schema:Church	.
schema:BankAccount	rdfs:subClassOf	schema:FinancialProduct	.
schema:WebAPI	rdfs:subClassOf	schema:Service	.
schema:DiagnosticLab	rdfs:subClassOf	schema:MedicalOrganization	.
schema:ExerciseAction	rdfs:subClassOf	schema:PlayAction	.
schema:MusicAlbum	rdfs:subClassOf	schema:MusicPlaylist	.
schema:RentAction	rdfs:subClassOf	schema:TradeAction	.
schema:Car	rdfs:subClassOf	schema:Vehicle	.
schema:Crematorium	rdfs:subClassOf	schema:CivicStructure	.
schema:PreventionIndication	rdfs:subClassOf	schema:MedicalIndication	.
schema:ReportageNewsArticle	rdfs:subClassOf	schema:NewsArticle	.
schema:GovernmentBuilding	rdfs:subClassOf	schema:CivicStructure	.
schema:ArriveAction	rdfs:subClassOf	schema:MoveAction	.
schema:MedicalCause	rdfs:subClassOf	schema:MedicalEntity	.
schema:Rating	rdfs:subClassOf	schema:Intangible	.
schema:AppendAction	rdfs:subClassOf	schema:InsertAction	.
schema:DiscoverAction	rdfs:subClassOf	schema:FindAction	.
schema:AllocateAction	rdfs:subClassOf	schema:OrganizeAction	.
schema:HealthTopicContent	rdfs:subClassOf	schema:WebContent	.
schema:TipAction	rdfs:subClassOf	schema:TradeAction	.
schema:Code	rdfs:subClassOf	schema:CreativeWork	.
schema:LearningResource	rdfs:subClassOf	schema:CreativeWork	.
schema:SpreadsheetDigitalDocument	rdfs:subClassOf	schema:DigitalDocument	.
schema:ChildrensEvent	rdfs:subClassOf	schema:Event	.
schema:DataCatalog	rdfs:subClassOf	schema:CreativeWork	.
schema:EndorsementRating	rdfs:subClassOf	schema:Rating	.
schema:Synagogue	rdfs:subClassOf	schema:PlaceOfWorship	.
schema:DefinedTerm	rdfs:subClassOf	schema:Intangible	.
schema:AlignmentObject	rdfs:subClassOf	schema:Intangible	.
bioschema:ChemicalSubstance	rdfs:subClassOf	bioschema:BioChemEntity	.
schema:ItemAvailability	rdfs:subClassOf	schema:Enumeration	.
schema:GeoCoordinates	rdfs:subClassOf	schema:StructuredValue	.
schema:IndividualProduct	rdfs:subClassOf	schema:Product	.
schema:BuyAction	rdfs:subClassOf	schema:TradeAction	.
schema:NewsArticle	rdfs:subClassOf	schema:Article	.
schema:QAPage	rdfs:subClassOf	schema:WebPage	.
schema:MusicVenue	rdfs:subClassOf	schema:CivicStructure	.
schema:Property	rdfs:subClassOf	schema:Intangible	.
schema:AcceptAction	rdfs:subClassOf	schema:AllocateAction	.
schema:EducationalAudience	rdfs:subClassOf	schema:Audience	.
schema:RadioSeason	rdfs:subClassOf	schema:CreativeWorkSeason	.
schema:Thesis	rdfs:subClassOf	schema:CreativeWork	.
schema:WebPage	rdfs:subClassOf	schema:CreativeWork	.
schema:House	rdfs:subClassOf	schema:Accommodation	.
schema:PublicationVolume	rdfs:subClassOf	schema:CreativeWork	.
schema:MedicalOrganization	rdfs:subClassOf	schema:Organization	.
schema:DataFeed	rdfs:subClassOf	schema:Dataset	.
schema:CableOrSatelliteService	rdfs:subClassOf	schema:Service	.
schema:MedicalRiskCalculator	rdfs:subClassOf	schema:MedicalRiskEstimator	.
schema:SportsEvent	rdfs:subClassOf	schema:Event	.
schema:WatchAction	rdfs:subClassOf	schema:ConsumeAction	.
schema:PostalCodeRangeSpecification	rdfs:subClassOf	schema:StructuredValue	.
schema:DataType	rdfs:subClassOf	rdfs:Class	.
schema:AnatomicalStructure	rdfs:subClassOf	schema:MedicalEntity	.
schema:OrderAction	rdfs:subClassOf	schema:TradeAction	.
schema:OceanBodyOfWater	rdfs:subClassOf	schema:BodyOfWater	.
schema:Recommendation	rdfs:subClassOf	schema:Review	.
schema:MeetingRoom	rdfs:subClassOf	schema:Room	.
schema:QuantitativeValue	rdfs:subClassOf	schema:StructuredValue	.
schema:Demand	rdfs:subClassOf	schema:Intangible	.
schema:RefundTypeEnumeration	rdfs:subClassOf	schema:Enumeration	.
schema:Specialty	rdfs:subClassOf	schema:Enumeration	.
schema:PerformingArtsTheater	rdfs:subClassOf	schema:CivicStructure	.
schema:UnitPriceSpecification	rdfs:subClassOf	schema:PriceSpecification	.
schema:UseAction	rdfs:subClassOf	schema:ConsumeAction	.
schema:AudioObject	rdfs:subClassOf	schema:MediaObject	.
schema:Embassy	rdfs:subClassOf	schema:GovernmentBuilding	.
schema:Permit	rdfs:subClassOf	schema:Intangible	.
schema:PhysicalTherapy	rdfs:subClassOf	schema:MedicalTherapy	.
schema:Artery	rdfs:subClassOf	schema:Vessel	.
schema:Festival	rdfs:subClassOf	schema:Event	.
schema:Cemetery	rdfs:subClassOf	schema:CivicStructure	.
schema:DeleteAction	rdfs:subClassOf	schema:UpdateAction	.
schema:Table	rdfs:subClassOf	schema:WebPageElement	.
schema:FloorPlan	rdfs:subClassOf	schema:Intangible	.
schema:Answer	rdfs:subClassOf	schema:Comment	.
schema:ResearchProject	rdfs:subClassOf	schema:Project	.
schema:Waterfall	rdfs:subClassOf	schema:BodyOfWater	.
schema:Recipe	rdfs:subClassOf	schema:HowTo	.
schema:TouristDestination	rdfs:subClassOf	schema:Place	.
schema:SoftwareSourceCode	rdfs:subClassOf	schema:CreativeWork	.
schema:MedicalEnumeration	rdfs:subClassOf	schema:Enumeration	.
schema:Movie	rdfs:subClassOf	schema:CreativeWork	.
schema:CityHall	rdfs:subClassOf	schema:GovernmentBuilding	.
schema:SatiricalArticle	rdfs:subClassOf	schema:Article	.
schema:BreadcrumbList	rdfs:subClassOf	schema:ItemList	.
schema:PayAction	rdfs:subClassOf	schema:TradeAction	.
schema:EntryPoint	rdfs:subClassOf	schema:Intangible	.
schema:GenderType	rdfs:subClassOf	schema:Enumeration	.
schema:OfferItemCondition	rdfs:subClassOf	schema:Enumeration	.
schema:Suite	rdfs:subClassOf	schema:Accommodation	.
schema:DeliveryChargeSpecification	rdfs:subClassOf	schema:PriceSpecification	.
schema:InformAction	rdfs:subClassOf	schema:CommunicateAction	.
schema:Reservation	rdfs:subClassOf	schema:Intangible	.
schema:DiagnosticProcedure	rdfs:subClassOf	schema:MedicalProcedure	.
schema:BusinessAudience	rdfs:subClassOf	schema:Audience	.
schema:Muscle	rdfs:subClassOf	schema:AnatomicalStructure	.
schema:PublicationEvent	rdfs:subClassOf	schema:Event	.
schema:RealEstateListing	rdfs:subClassOf	schema:WebPage	.
schema:OpinionNewsArticle	rdfs:subClassOf	schema:NewsArticle	.
schema:CurrencyConversionService	rdfs:subClassOf	schema:FinancialProduct	.
schema:OfferCatalog	rdfs:subClassOf	schema:ItemList	.
schema:PodcastEpisode	rdfs:subClassOf	schema:Episode	.
schema:TechArticle	rdfs:subClassOf	schema:Article	.
schema:ArchiveComponent	rdfs:subClassOf	schema:CreativeWork	.
schema:ApplyAction	rdfs:subClassOf	schema:OrganizeAction	.
schema:UpdateAction	rdfs:subClassOf	schema:Action	.
schema:TrackAction	rdfs:subClassOf	schema:FindAction	.
schema:IgnoreAction	rdfs:subClassOf	schema:AssessAction	.
schema:Schedule	rdfs:subClassOf	schema:Intangible	.
schema:MedicalEntity	rdfs:subClassOf	schema:Thing	.
schema:MedicalTherapy	rdfs:subClassOf	schema:TherapeuticProcedure	.
schema:CheckoutPage	rdfs:subClassOf	schema:WebPage	.
schema:UserCheckins	rdfs:subClassOf	schema:UserInteraction	.
schema:PhotographAction	rdfs:subClassOf	schema:CreateAction	.
schema:ProfilePage	rdfs:subClassOf	schema:WebPage	.
schema:BoatTrip	rdfs:subClassOf	schema:Trip	.
schema:WarrantyPromise	rdfs:subClassOf	schema:StructuredValue	.
schema:PaintAction	rdfs:subClassOf	schema:CreateAction	.
schema:AskPublicNewsArticle	rdfs:subClassOf	schema:NewsArticle	.
schema:WebPageElement	rdfs:subClassOf	schema:CreativeWork	.
schema:DrugPregnancyCategory	rdfs:subClassOf	schema:MedicalEnumeration	.
schema:Quantity	rdfs:subClassOf	schema:Intangible	.
schema:SurgicalProcedure	rdfs:subClassOf	schema:MedicalProcedure	.
schema:Barcode	rdfs:subClassOf	schema:ImageObject	.
schema:MedicalCode	rdfs:subClassOf	schema:CategoryCode	.
schema:MedicalCode	rdfs:subClassOf	schema:MedicalIntangible	.
schema:SocialMediaPosting	rdfs:subClassOf	schema:Article	.
schema:TrainStation	rdfs:subClassOf	schema:CivicStructure	.
schema:BusOrCoach	rdfs:subClassOf	schema:Vehicle	.
schema:Ligament	rdfs:subClassOf	schema:AnatomicalStructure	.
schema:TouristTrip	rdfs:subClassOf	schema:Trip	.
schema:FindAction	rdfs:subClassOf	schema:Action	.
schema:CommunicateAction	rdfs:subClassOf	schema:InteractAction	.
schema:DayOfWeek	rdfs:subClassOf	schema:Enumeration	.
schema:EventReservation	rdfs:subClassOf	schema:Reservation	.
schema:Project	rdfs:subClassOf	schema:Organization	.
schema:DriveWheelConfigurationValue	rdfs:subClassOf	schema:QualitativeValue	.
schema:UserComments	rdfs:subClassOf	schema:UserInteraction	.
schema:MobileApplication	rdfs:subClassOf	schema:SoftwareApplication	.
schema:ViewAction	rdfs:subClassOf	schema:ConsumeAction	.
schema:AdvertiserContentArticle	rdfs:subClassOf	schema:Article	.
schema:GeoCircle	rdfs:subClassOf	schema:GeoShape	.
schema:QuoteAction	rdfs:subClassOf	schema:TradeAction	.
schema:MovieClip	rdfs:subClassOf	schema:Clip	.
schema:BoardingPolicyType	rdfs:subClassOf	schema:Enumeration	.
schema:Hackathon	rdfs:subClassOf	schema:Event	.
schema:WinAction	rdfs:subClassOf	schema:AchieveAction	.
schema:PhysicalActivityCategory	rdfs:subClassOf	schema:Enumeration	.
schema:CourseInstance	rdfs:subClassOf	schema:Event	.
schema:SportsTeam	rdfs:subClassOf	schema:SportsOrganization	.
schema:FMRadioChannel	rdfs:subClassOf	schema:RadioChannel	.
schema:Person	rdfs:subClassOf	schema:Thing	.
schema:Series	rdfs:subClassOf	schema:Intangible	.
schema:HealthPlanFormulary	rdfs:subClassOf	schema:Intangible	.
schema:SearchAction	rdfs:subClassOf	schema:Action	.
schema:OpeningHoursSpecification	rdfs:subClassOf	schema:StructuredValue	.
schema:MusicComposition	rdfs:subClassOf	schema:CreativeWork	.
schema:EventVenue	rdfs:subClassOf	schema:CivicStructure	.
schema:DataDownload	rdfs:subClassOf	schema:MediaObject	.
schema:DietarySupplement	rdfs:subClassOf	schema:Substance	.
schema:ActivateAction	rdfs:subClassOf	schema:ControlAction	.
schema:CreateAction	rdfs:subClassOf	schema:Action	.
schema:WearAction	rdfs:subClassOf	schema:UseAction	.
schema:PronounceableText	rdfs:subClassOf	schema:Text	.
schema:Zoo	rdfs:subClassOf	schema:CivicStructure	.
schema:Place	rdfs:subClassOf	schema:Thing	.
schema:LeaveAction	rdfs:subClassOf	schema:InteractAction	.
schema:Country	rdfs:subClassOf	schema:AdministrativeArea	.
schema:MaximumDoseSchedule	rdfs:subClassOf	schema:DoseSchedule	.
schema:UserInteraction	rdfs:subClassOf	schema:Event	.
schema:MapCategoryType	rdfs:subClassOf	schema:Enumeration	.
schema:AchieveAction	rdfs:subClassOf	schema:Action	.
schema:PaymentMethod	rdfs:subClassOf	schema:Enumeration	.
schema:VitalSign	rdfs:subClassOf	schema:MedicalSign	.
schema:ReplyAction	rdfs:subClassOf	schema:CommunicateAction	.
schema:RadiationTherapy	rdfs:subClassOf	schema:MedicalTherapy	.
schema:MediaObject	rdfs:subClassOf	schema:CreativeWork	.
schema:TransferAction	rdfs:subClassOf	schema:Action	.
schema:Poster	rdfs:subClassOf	schema:CreativeWork	.
schema:DataFeedItem	rdfs:subClassOf	schema:Intangible	.
schema:BusTrip	rdfs:subClassOf	schema:Trip	.
schema:DislikeAction	rdfs:subClassOf	schema:ReactAction	.
schema:MonetaryGrant	rdfs:subClassOf	schema:Grant	.
schema:EngineSpecification	rdfs:subClassOf	schema:StructuredValue	.
schema:WPAdBlock	rdfs:subClassOf	schema:WebPageElement	.
schema:RadioClip	rdfs:subClassOf	schema:Clip	.
schema:GamePlayMode	rdfs:subClassOf	schema:Enumeration	.
schema:DefenceEstablishment	rdfs:subClassOf	schema:GovernmentBuilding	.
schema:TravelAction	rdfs:subClassOf	schema:MoveAction	.
schema:DigitalDocumentPermission	rdfs:subClassOf	schema:Intangible	.
schema:DrugClass	rdfs:subClassOf	schema:MedicalEntity	.
schema:BefriendAction	rdfs:subClassOf	schema:InteractAction	.
schema:Church	rdfs:subClassOf	schema:PlaceOfWorship	.
schema:MedicalAudienceType	rdfs:subClassOf	schema:MedicalEnumeration	.
schema:Season	rdfs:subClassOf	schema:CreativeWork	.
schema:MoveAction	rdfs:subClassOf	schema:Action	.
schema:EducationalOccupationalCredential	rdfs:subClassOf	schema:CreativeWork	.
schema:MediaReview	rdfs:subClassOf	schema:Review	.
schema:Airline	rdfs:subClassOf	schema:Organization	.
schema:URL	rdfs:subClassOf	schema:Text	.
schema:PerformanceRole	rdfs:subClassOf	schema:Role	.
schema:VideoGameClip	rdfs:subClassOf	schema:Clip	.
schema:SpecialAnnouncement	rdfs:subClassOf	schema:CreativeWork	.
schema:HowTo	rdfs:subClassOf	schema:CreativeWork	.
schema:BoatTerminal	rdfs:subClassOf	schema:CivicStructure	.
schema:MedicalRiskScore	rdfs:subClassOf	schema:MedicalRiskEstimator	.
schema:ServiceChannel	rdfs:subClassOf	schema:Intangible	.
schema:GovernmentOrganization	rdfs:subClassOf	schema:Organization	.
schema:RentalCarReservation	rdfs:subClassOf	schema:Reservation	.
bioschema:Protein	rdfs:subClassOf	bioschema:BioChemEntity	.
schema:DisagreeAction	rdfs:subClassOf	schema:ReactAction	.
schema:Corporation	rdfs:subClassOf	schema:Organization	.
schema:FilmAction	rdfs:subClassOf	schema:CreateAction	.
schema:PlaceOfWorship	rdfs:subClassOf	schema:CivicStructure	.
schema:SearchResultsPage	rdfs:subClassOf	schema:WebPage	.
schema:MedicalObservationalStudy	rdfs:subClassOf	schema:MedicalStudy	.
schema:VoteAction	rdfs:subClassOf	schema:ChooseAction	.
schema:MediaSubscription	rdfs:subClassOf	schema:Intangible	.
schema:DepartAction	rdfs:subClassOf	schema:MoveAction	.
schema:MedicalRiskEstimator	rdfs:subClassOf	schema:MedicalEntity	.
schema:Mountain	rdfs:subClassOf	schema:Landform	.
schema:BoatReservation	rdfs:subClassOf	schema:Reservation	.
schema:Offer	rdfs:subClassOf	schema:Intangible	.
schema:Vessel	rdfs:subClassOf	schema:AnatomicalStructure	.
schema:RVPark	rdfs:subClassOf	schema:CivicStructure	.
schema:Message	rdfs:subClassOf	schema:CreativeWork	.
schema:MedicalTrialDesign	rdfs:subClassOf	schema:MedicalEnumeration	.
schema:ScreeningEvent	rdfs:subClassOf	schema:Event	.
schema:CriticReview	rdfs:subClassOf	schema:Review	.
schema:MedicalTestPanel	rdfs:subClassOf	schema:MedicalTest	.
schema:StatisticalPopulation	rdfs:subClassOf	schema:Intangible	.
schema:ItemList	rdfs:subClassOf	schema:Intangible	.
schema:TelevisionChannel	rdfs:subClassOf	schema:BroadcastChannel	.
schema:CompoundPriceSpecification	rdfs:subClassOf	schema:PriceSpecification	.
schema:PlayAction	rdfs:subClassOf	schema:Action	.
schema:ConsumeAction	rdfs:subClassOf	schema:Action	.
schema:OfferForLease	rdfs:subClassOf	schema:Offer	.
schema:TreatmentIndication	rdfs:subClassOf	schema:MedicalIndication	.
schema:WPHeader	rdfs:subClassOf	schema:WebPageElement	.
schema:Action	rdfs:subClassOf	schema:Thing	.
schema:MusicReleaseFormatType	rdfs:subClassOf	schema:Enumeration	.
schema:DigitalDocument	rdfs:subClassOf	schema:CreativeWork	.
schema:BodyOfWater	rdfs:subClassOf	schema:Landform	.
schema:CorrectionComment	rdfs:subClassOf	schema:Comment	.
schema:TVClip	rdfs:subClassOf	schema:Clip	.
schema:XPathType	rdfs:subClassOf	schema:Text	.
schema:SiteNavigationElement	rdfs:subClassOf	schema:WebPageElement	.
schema:MedicalIndication	rdfs:subClassOf	schema:MedicalEntity	.
schema:DrawAction	rdfs:subClassOf	schema:CreateAction	.
schema:BloodTest	rdfs:subClassOf	schema:MedicalTest	.
schema:HotelRoom	rdfs:subClassOf	schema:Room	.
schema:Vein	rdfs:subClassOf	schema:Vessel	.
schema:CompleteDataFeed	rdfs:subClassOf	schema:DataFeed	.
schema:PreOrderAction	rdfs:subClassOf	schema:TradeAction	.
schema:LodgingReservation	rdfs:subClassOf	schema:Reservation	.
schema:PropertyValueSpecification	rdfs:subClassOf	schema:Intangible	.
schema:Beach	rdfs:subClassOf	schema:CivicStructure	.
wd:Q_singer	rdfs:subClassOf	schema:Person	.
