schema:WearableMeasurementTypeEnumeration	rdfs:subClassOf	schema:MeasurementTypeEnumeration	.
schema:BodyOfWater	rdfs:subClassOf	schema:Landform	.
schema:Continent	rdfs:subClassOf	schema:Landform	.
schema:Mountain	rdfs:subClassOf	schema:Landform	.
schema:Volcano	rdfs:subClassOf	schema:Landform	.
schema:Bone	rdfs:subClassOf	schema:AnatomicalStructure	.
schema:BrainStructure	rdfs:subClassOf	schema:AnatomicalStructure	.
schema:Joint	rdfs:subClassOf	schema:AnatomicalStructure	.
schema:Ligament	rdfs:subClassOf	schema:AnatomicalStructure	.
schema:Muscle	rdfs:subClassOf	schema:AnatomicalStructure	.
schema:Nerve	rdfs:subClassOf	schema:AnatomicalStructure	.
schema:Vessel	rdfs:subClassOf	schema:AnatomicalStructure	.
schema:BorrowAction	rdfs:subClassOf	schema:TransferAction	.
schema:DownloadAction	rdfs:subClassOf	schema:TransferAction	.
schema:GiveAction	rdfs:subClassOf	schema:TransferAction	.
schema:LendAction	rdfs:subClassOf	schema:TransferAction	.
schema:MoneyTransfer	rdfs:subClassOf	schema:TransferAction	.
schema:ReceiveAction	rdfs:subClassOf	schema:TransferAction	.
schema:ReturnAction	rdfs:subClassOf	schema:TransferAction	.
schema:SendAction	rdfs:subClassOf	schema:TransferAction	.
schema:TakeAction	rdfs:subClassOf	schema:TransferAction	.
schema:BreadcrumbList	rdfs:subClassOf	schema:ItemList	.
schema:OfferCatalog	rdfs:subClassOf	schema:ItemList	.
schema:BroadcastEvent	rdfs:subClassOf	schema:PublicationEvent	.
schema:OnDemandEvent	rdfs:subClassOf	schema:PublicationEvent	.
schema:BroadcastService	rdfs:subClassOf	schema:Service	.
schema:CableOrSatelliteService	rdfs:subClassOf	schema:Service	.
schema:FinancialProduct	rdfs:subClassOf	schema:Service	.
schema:FoodService	rdfs:subClassOf	schema:Service	.
schema:GovernmentService	rdfs:subClassOf	schema:Service	.
schema:Taxi	rdfs:subClassOf	schema:Service	.
schema:TaxiService	rdfs:subClassOf	schema:Service	.
schema:WebAPI	rdfs:subClassOf	schema:Service	.
schema:BrokerageAccount	rdfs:subClassOf	schema:InvestmentOrDeposit	.
schema:DepositAccount	rdfs:subClassOf	schema:BankAccount	.
schema:DepositAccount	rdfs:subClassOf	schema:InvestmentOrDeposit	.
schema:InvestmentFund	rdfs:subClassOf	schema:InvestmentOrDeposit	.
schema:BuddhistTemple	rdfs:subClassOf	schema:PlaceOfWorship	.
schema:Church	rdfs:subClassOf	schema:PlaceOfWorship	.
schema:HinduTemple	rdfs:subClassOf	schema:PlaceOfWorship	.
schema:Mosque	rdfs:subClassOf	schema:PlaceOfWorship	.
schema:Synagogue	rdfs:subClassOf	schema:PlaceOfWorship	.
schema:BusOrCoach	rdfs:subClassOf	schema:Vehicle	.
schema:Car	rdfs:subClassOf	schema:Vehicle	.
schema:Motorcycle	rdfs:subClassOf	schema:Vehicle	.
schema:MotorizedBicycle	rdfs:subClassOf	schema:Vehicle	.
schema:BusinessAudience	rdfs:subClassOf	schema:Audience	.
schema:EducationalAudience	rdfs:subClassOf	schema:Audience	.
schema:MedicalAudience	rdfs:subClassOf	schema:Audience	.
schema:MedicalAudience	rdfs:subClassOf	schema:PeopleAudience	.
schema:PeopleAudience	rdfs:subClassOf	schema:Audience	.
schema:Researcher	rdfs:subClassOf	schema:Audience	.
schema:BusinessEvent	rdfs:subClassOf	schema:Event	.
schema:ChildrensEvent	rdfs:subClassOf	schema:Event	.
schema:ComedyEvent	rdfs:subClassOf	schema:Event	.
schema:CourseInstance	rdfs:subClassOf	schema:Event	.
schema:DanceEvent	rdfs:subClassOf	schema:Event	.
schema:DeliveryEvent	rdfs:subClassOf	schema:Event	.
schema:EducationEvent	rdfs:subClassOf	schema:Event	.
schema:ExhibitionEvent	rdfs:subClassOf	schema:Event	.
schema:Festival	rdfs:subClassOf	schema:Event	.
schema:FoodEvent	rdfs:subClassOf	schema:Event	.
schema:Hackathon	rdfs:subClassOf	schema:Event	.
schema:LiteraryEvent	rdfs:subClassOf	schema:Event	.
schema:MusicEvent	rdfs:subClassOf	schema:Event	.
schema:PublicationEvent	rdfs:subClassOf	schema:Event	.
schema:SaleEvent	rdfs:subClassOf	schema:Event	.
schema:ScreeningEvent	rdfs:subClassOf	schema:Event	.
schema:SocialEvent	rdfs:subClassOf	schema:Event	.
schema:SportsEvent	rdfs:subClassOf	schema:Event	.
schema:TheaterEvent	rdfs:subClassOf	schema:Event	.
schema:UserInteraction	rdfs:subClassOf	schema:Event	.
schema:VisualArtsEvent	rdfs:subClassOf	schema:Event	.
schema:BuyAction	rdfs:subClassOf	schema:TradeAction	.
schema:DonateAction	rdfs:subClassOf	schema:TradeAction	.
schema:OrderAction	rdfs:subClassOf	schema:TradeAction	.
schema:PayAction	rdfs:subClassOf	schema:TradeAction	.
schema:PreOrderAction	rdfs:subClassOf	schema:TradeAction	.
schema:QuoteAction	rdfs:subClassOf	schema:TradeAction	.
schema:RentAction	rdfs:subClassOf	schema:TradeAction	.
schema:SellAction	rdfs:subClassOf	schema:TradeAction	.
schema:TipAction	rdfs:subClassOf	schema:TradeAction	.
schema:CDCPMDRecord	rdfs:subClassOf	schema:StructuredValue	.
schema:ContactPoint	rdfs:subClassOf	schema:StructuredValue	.
schema:DatedMoneySpecification	rdfs:subClassOf	schema:StructuredValue	.
schema:DefinedRegion	rdfs:subClassOf	schema:StructuredValue	.
schema:DeliveryTimeSettings	rdfs:subClassOf	schema:StructuredValue	.
schema:EngineSpecification	rdfs:subClassOf	schema:StructuredValue	.
schema:ExchangeRateSpecification	rdfs:subClassOf	schema:StructuredValue	.
schema:GeoCoordinates	rdfs:subClassOf	schema:StructuredValue	.
schema:GeoShape	rdfs:subClassOf	schema:StructuredValue	.
schema:InteractionCounter	rdfs:subClassOf	schema:StructuredValue	.
schema:MonetaryAmount	rdfs:subClassOf	schema:StructuredValue	.
schema:NutritionInformation	rdfs:subClassOf	schema:StructuredValue	.
schema:OfferShippingDetails	rdfs:subClassOf	schema:StructuredValue	.
schema:OpeningHoursSpecification	rdfs:subClassOf	schema:StructuredValue	.
schema:OwnershipInfo	rdfs:subClassOf	schema:StructuredValue	.
schema:PostalCodeRangeSpecification	rdfs:subClassOf	schema:StructuredValue	.
schema:PriceSpecification	rdfs:subClassOf	schema:StructuredValue	.
schema:PropertyValue	rdfs:subClassOf	schema:StructuredValue	.
schema:QuantitativeValue	rdfs:subClassOf	schema:StructuredValue	.
schema:QuantitativeValueDistribution	rdfs:subClassOf	schema:StructuredValue	.
schema:RepaymentSpecification	rdfs:subClassOf	schema:StructuredValue	.
schema:ShippingDeliveryTime	rdfs:subClassOf	schema:StructuredValue	.
schema:ShippingRateSettings	rdfs:subClassOf	schema:StructuredValue	.
schema:TypeAndQuantityNode	rdfs:subClassOf	schema:StructuredValue	.
schema:WarrantyPromise	rdfs:subClassOf	schema:StructuredValue	.
schema:Canal	rdfs:subClassOf	schema:BodyOfWater	.
schema:LakeBodyOfWater	rdfs:subClassOf	schema:BodyOfWater	.
schema:OceanBodyOfWater	rdfs:subClassOf	schema:BodyOfWater	.
schema:Pond	rdfs:subClassOf	schema:BodyOfWater	.
schema:Reservoir	rdfs:subClassOf	schema:BodyOfWater	.
schema:RiverBodyOfWater	rdfs:subClassOf	schema:BodyOfWater	.
schema:SeaBodyOfWater	rdfs:subClassOf	schema:BodyOfWater	.
schema:Waterfall	rdfs:subClassOf	schema:BodyOfWater	.
schema:CancelAction	rdfs:subClassOf	schema:PlanAction	.
schema:ReserveAction	rdfs:subClassOf	schema:PlanAction	.
schema:ScheduleAction	rdfs:subClassOf	schema:PlanAction	.
schema:CategoryCode	rdfs:subClassOf	schema:DefinedTerm	.
schema:CategoryCodeSet	rdfs:subClassOf	schema:DefinedTermSet	.
schema:CatholicChurch	rdfs:subClassOf	schema:Church	.
schema:CheckAction	rdfs:subClassOf	schema:FindAction	.
schema:DiscoverAction	rdfs:subClassOf	schema:FindAction	.
schema:TrackAction	rdfs:subClassOf	schema:FindAction	.
schema:ChemicalSubstance	rdfs:subClassOf	schema:BioChemEntity	.
schema:Gene	rdfs:subClassOf	schema:BioChemEntity	.
schema:MolecularEntity	rdfs:subClassOf	schema:BioChemEntity	.
schema:Protein	rdfs:subClassOf	schema:BioChemEntity	.
schema:ChooseAction	rdfs:subClassOf	schema:AssessAction	.
schema:IgnoreAction	rdfs:subClassOf	schema:AssessAction	.
schema:ReactAction	rdfs:subClassOf	schema:AssessAction	.
schema:ReviewAction	rdfs:subClassOf	schema:AssessAction	.
schema:City	rdfs:subClassOf	schema:AdministrativeArea	.
schema:Country	rdfs:subClassOf	schema:AdministrativeArea	.
schema:SchoolDistrict	rdfs:subClassOf	schema:AdministrativeArea	.
schema:State	rdfs:subClassOf	schema:AdministrativeArea	.
schema:CityHall	rdfs:subClassOf	schema:GovernmentBuilding	.
schema:Courthouse	rdfs:subClassOf	schema:GovernmentBuilding	.
schema:DefenceEstablishment	rdfs:subClassOf	schema:GovernmentBuilding	.
schema:Embassy	rdfs:subClassOf	schema:GovernmentBuilding	.
schema:LegislativeBuilding	rdfs:subClassOf	schema:GovernmentBuilding	.
schema:ClaimReview	rdfs:subClassOf	schema:Review	.
schema:CriticReview	rdfs:subClassOf	schema:Review	.
schema:EmployerReview	rdfs:subClassOf	schema:Review	.
schema:MediaReview	rdfs:subClassOf	schema:Review	.
schema:Recommendation	rdfs:subClassOf	schema:Review	.
schema:UserReview	rdfs:subClassOf	schema:Review	.
schema:ComicIssue	rdfs:subClassOf	schema:PublicationIssue	.
schema:CompleteDataFeed	rdfs:subClassOf	schema:DataFeed	.
schema:CompoundPriceSpecification	rdfs:subClassOf	schema:PriceSpecification	.
schema:DeliveryChargeSpecification	rdfs:subClassOf	schema:PriceSpecification	.
schema:PaymentChargeSpecification	rdfs:subClassOf	schema:PriceSpecification	.
schema:UnitPriceSpecification	rdfs:subClassOf	schema:PriceSpecification	.
schema:ConfirmAction	rdfs:subClassOf	schema:InformAction	.
schema:RsvpAction	rdfs:subClassOf	schema:InformAction	.
schema:CookAction	rdfs:subClassOf	schema:CreateAction	.
schema:DrawAction	rdfs:subClassOf	schema:CreateAction	.
schema:FilmAction	rdfs:subClassOf	schema:CreateAction	.
schema:PaintAction	rdfs:subClassOf	schema:CreateAction	.
schema:PhotographAction	rdfs:subClassOf	schema:CreateAction	.
schema:WriteAction	rdfs:subClassOf	schema:CreateAction	.
schema:Quiz	rdfs:subClassOf	schema:LearningResource	.
schema:CoverArt	rdfs:subClassOf	schema:VisualArtwork	.
schema:CreditCard	rdfs:subClassOf	schema:LoanOrCredit	.
schema:CreditCard	rdfs:subClassOf	schema:PaymentCard	.
schema:MortgageLoan	rdfs:subClassOf	schema:LoanOrCredit	.
schema:CssSelectorType	rdfs:subClassOf	schema:Text	.
schema:PronounceableText	rdfs:subClassOf	schema:Text	.
schema:URL	rdfs:subClassOf	schema:Text	.
schema:XPathType	rdfs:subClassOf	schema:Text	.
schema:DDxElement	rdfs:subClassOf	schema:MedicalIntangible	.
schema:DoseSchedule	rdfs:subClassOf	schema:MedicalIntangible	.
schema:DrugLegalStatus	rdfs:subClassOf	schema:MedicalIntangible	.
schema:DrugStrength	rdfs:subClassOf	schema:MedicalIntangible	.
schema:MedicalCode	rdfs:subClassOf	schema:MedicalIntangible	.
schema:MedicalCode	rdfs:subClassOf	schema:CategoryCode	.
schema:MedicalConditionStage	rdfs:subClassOf	schema:MedicalIntangible	.
schema:DanceGroup	rdfs:subClassOf	schema:PerformingGroup	.
schema:MusicGroup	rdfs:subClassOf	schema:PerformingGroup	.
schema:TheaterGroup	rdfs:subClassOf	schema:PerformingGroup	.
schema:DataFeed	rdfs:subClassOf	schema:Dataset	.
schema:DataType	rdfs:subClassOf	rdfs:Class	.
schema:DiagnosticLab	rdfs:subClassOf	schema:MedicalOrganization	.
schema:VeterinaryCare	rdfs:subClassOf	schema:MedicalOrganization	.
schema:DiagnosticProcedure	rdfs:subClassOf	schema:MedicalProcedure	.
schema:PalliativeProcedure	rdfs:subClassOf	schema:MedicalProcedure	.
schema:PalliativeProcedure	rdfs:subClassOf	schema:MedicalTherapy	.
schema:PhysicalExam	rdfs:subClassOf	schema:MedicalEnumeration	.
schema:PhysicalExam	rdfs:subClassOf	schema:MedicalProcedure	.
schema:SurgicalProcedure	rdfs:subClassOf	schema:MedicalProcedure	.
schema:TherapeuticProcedure	rdfs:subClassOf	schema:MedicalProcedure	.
schema:PhysicalActivity	rdfs:subClassOf	schema:LifestyleModification	.
schema:DietarySupplement	rdfs:subClassOf	schema:Substance	.
schema:Drug	rdfs:subClassOf	schema:Substance	.
schema:Distance	rdfs:subClassOf	schema:Quantity	.
schema:Duration	rdfs:subClassOf	schema:Quantity	.
schema:Energy	rdfs:subClassOf	schema:Quantity	.
schema:Mass	rdfs:subClassOf	schema:Quantity	.
schema:DrinkAction	rdfs:subClassOf	schema:ConsumeAction	.
schema:EatAction	rdfs:subClassOf	schema:ConsumeAction	.
schema:InstallAction	rdfs:subClassOf	schema:ConsumeAction	.
schema:ListenAction	rdfs:subClassOf	schema:ConsumeAction	.
schema:PlayGameAction	rdfs:subClassOf	schema:ConsumeAction	.
schema:ReadAction	rdfs:subClassOf	schema:ConsumeAction	.
schema:UseAction	rdfs:subClassOf	schema:ConsumeAction	.
schema:ViewAction	rdfs:subClassOf	schema:ConsumeAction	.
schema:WatchAction	rdfs:subClassOf	schema:ConsumeAction	.
schema:DrugCostCategory	rdfs:subClassOf	schema:MedicalEnumeration	.
schema:DrugPregnancyCategory	rdfs:subClassOf	schema:MedicalEnumeration	.
schema:DrugPrescriptionStatus	rdfs:subClassOf	schema:MedicalEnumeration	.
schema:InfectiousAgentClass	rdfs:subClassOf	schema:MedicalEnumeration	.
schema:MedicalAudienceType	rdfs:subClassOf	schema:MedicalEnumeration	.
schema:MedicalDevicePurpose	rdfs:subClassOf	schema:MedicalEnumeration	.
schema:MedicalEvidenceLevel	rdfs:subClassOf	schema:MedicalEnumeration	.
schema:MedicalImagingTechnique	rdfs:subClassOf	schema:MedicalEnumeration	.
schema:MedicalObservationalStudyDesign	rdfs:subClassOf	schema:MedicalEnumeration	.
schema:MedicalProcedureType	rdfs:subClassOf	schema:MedicalEnumeration	.
schema:MedicalSpecialty	rdfs:subClassOf	schema:MedicalEnumeration	.
schema:MedicalSpecialty	rdfs:subClassOf	schema:Specialty	.
schema:MedicalStudyStatus	rdfs:subClassOf	schema:MedicalEnumeration	.
schema:MedicalTrialDesign	rdfs:subClassOf	schema:MedicalEnumeration	.
schema:MedicineSystem	rdfs:subClassOf	schema:MedicalEnumeration	.
schema:EUEnergyEfficiencyEnumeration	rdfs:subClassOf	schema:EnergyEfficiencyEnumeration	.
schema:EnergyStarEnergyEfficiencyEnumeration	rdfs:subClassOf	schema:EnergyEfficiencyEnumeration	.
schema:EmailMessage	rdfs:subClassOf	schema:Message	.
schema:EmployeeRole	rdfs:subClassOf	schema:OrganizationRole	.
schema:EmployerAggregateRating	rdfs:subClassOf	schema:AggregateRating	.
schema:ExerciseAction	rdfs:subClassOf	schema:PlayAction	.
schema:PerformAction	rdfs:subClassOf	schema:PlayAction	.
schema:Float	rdfs:subClassOf	schema:Number	.
schema:Integer	rdfs:subClassOf	schema:Number	.
schema:FundingAgency	rdfs:subClassOf	schema:Project	.
schema:ResearchProject	rdfs:subClassOf	schema:Project	.
schema:GeoCircle	rdfs:subClassOf	schema:GeoShape	.
schema:GovernmentPermit	rdfs:subClassOf	schema:Permit	.
schema:HealthTopicContent	rdfs:subClassOf	schema:WebContent	.
schema:HotelRoom	rdfs:subClassOf	schema:Room	.
schema:MeetingRoom	rdfs:subClassOf	schema:Room	.
schema:HowToItem	rdfs:subClassOf	schema:ListItem	.
schema:HowToSupply	rdfs:subClassOf	schema:HowToItem	.
schema:HowToTool	rdfs:subClassOf	schema:HowToItem	.
schema:ImageGallery	rdfs:subClassOf	schema:MediaGallery	.
schema:VideoGallery	rdfs:subClassOf	schema:MediaGallery	.
schema:IndividualProduct	rdfs:subClassOf	schema:Product	.
schema:ProductGroup	rdfs:subClassOf	schema:Product	.
schema:ProductModel	rdfs:subClassOf	schema:Product	.
schema:SomeProducts	rdfs:subClassOf	schema:Product	.
schema:Vehicle	rdfs:subClassOf	schema:Product	.
schema:InfectiousDisease	rdfs:subClassOf	schema:MedicalCondition	.
schema:MedicalSignOrSymptom	rdfs:subClassOf	schema:MedicalCondition	.
schema:InsertAction	rdfs:subClassOf	schema:AddAction	.
schema:LinkRole	rdfs:subClassOf	schema:Role	.
schema:OrganizationRole	rdfs:subClassOf	schema:Role	.
schema:PerformanceRole	rdfs:subClassOf	schema:Role	.
schema:LiveBlogPosting	rdfs:subClassOf	schema:BlogPosting	.
schema:LocationFeatureSpecification	rdfs:subClassOf	schema:PropertyValue	.
schema:LoseAction	rdfs:subClassOf	schema:AchieveAction	.
schema:TieAction	rdfs:subClassOf	schema:AchieveAction	.
schema:WinAction	rdfs:subClassOf	schema:AchieveAction	.
schema:MaximumDoseSchedule	rdfs:subClassOf	schema:DoseSchedule	.
schema:RecommendedDoseSchedule	rdfs:subClassOf	schema:DoseSchedule	.
schema:ReportedDoseSchedule	rdfs:subClassOf	schema:DoseSchedule	.
schema:MediaGallery	rdfs:subClassOf	schema:CollectionPage	.
schema:ParentAudience	rdfs:subClassOf	schema:PeopleAudience	.
schema:MedicalGuidelineContraindication	rdfs:subClassOf	schema:MedicalGuideline	.
schema:MedicalGuidelineRecommendation	rdfs:subClassOf	schema:MedicalGuideline	.
schema:MedicalObservationalStudy	rdfs:subClassOf	schema:MedicalStudy	.
schema:MedicalTrial	rdfs:subClassOf	schema:MedicalStudy	.
schema:MedicalRiskCalculator	rdfs:subClassOf	schema:MedicalRiskEstimator	.
schema:MedicalRiskScore	rdfs:subClassOf	schema:MedicalRiskEstimator	.
schema:MedicalScholarlyArticle	rdfs:subClassOf	schema:ScholarlyArticle	.
schema:MedicalSign	rdfs:subClassOf	schema:MedicalSignOrSymptom	.
schema:MedicalSymptom	rdfs:subClassOf	schema:MedicalSignOrSymptom	.
schema:MedicalTherapy	rdfs:subClassOf	schema:TherapeuticProcedure	.
schema:PsychologicalTreatment	rdfs:subClassOf	schema:TherapeuticProcedure	.
schema:MobileApplication	rdfs:subClassOf	schema:SoftwareApplication	.
schema:WebApplication	rdfs:subClassOf	schema:SoftwareApplication	.
schema:MonetaryAmountDistribution	rdfs:subClassOf	schema:QuantitativeValueDistribution	.
schema:MonetaryGrant	rdfs:subClassOf	schema:Grant	.
schema:MovieClip	rdfs:subClassOf	schema:Clip	.
schema:RadioClip	rdfs:subClassOf	schema:Clip	.
schema:TVClip	rdfs:subClassOf	schema:Clip	.
schema:VideoGameClip	rdfs:subClassOf	schema:Clip	.
schema:MusicAlbum	rdfs:subClassOf	schema:MusicPlaylist	.
schema:MusicRelease	rdfs:subClassOf	schema:MusicPlaylist	.
schema:NLNonprofitType	rdfs:subClassOf	schema:NonprofitType	.
schema:UKNonprofitType	rdfs:subClassOf	schema:NonprofitType	.
schema:USNonprofitType	rdfs:subClassOf	schema:NonprofitType	.
schema:NoteDigitalDocument	rdfs:subClassOf	schema:DigitalDocument	.
schema:PresentationDigitalDocument	rdfs:subClassOf	schema:DigitalDocument	.
schema:SpreadsheetDigitalDocument	rdfs:subClassOf	schema:DigitalDocument	.
schema:TextDigitalDocument	rdfs:subClassOf	schema:DigitalDocument	.
schema:OccupationalTherapy	rdfs:subClassOf	schema:MedicalTherapy	.
schema:PhysicalTherapy	rdfs:subClassOf	schema:MedicalTherapy	.
schema:RadiationTherapy	rdfs:subClassOf	schema:MedicalTherapy	.
schema:RespiratoryTherapy	rdfs:subClassOf	schema:MedicalTherapy	.
schema:OnlineStore	rdfs:subClassOf	schema:OnlineBusiness	.
schema:PodcastEpisode	rdfs:subClassOf	schema:Episode	.
schema:RadioEpisode	rdfs:subClassOf	schema:Episode	.
schema:TVEpisode	rdfs:subClassOf	schema:Episode	.
schema:PodcastSeason	rdfs:subClassOf	schema:CreativeWorkSeason	.
schema:RadioSeason	rdfs:subClassOf	schema:CreativeWorkSeason	.
schema:PostalAddress	rdfs:subClassOf	schema:ContactPoint	.
schema:RadioBroadcastService	rdfs:subClassOf	schema:BroadcastService	.
schema:RadioChannel	rdfs:subClassOf	schema:BroadcastChannel	.
schema:TelevisionChannel	rdfs:subClassOf	schema:BroadcastChannel	.
schema:Recipe	rdfs:subClassOf	schema:HowTo	.
schema:SingleFamilyResidence	rdfs:subClassOf	schema:House	.
schema:SiteNavigationElement	rdfs:subClassOf	schema:WebPageElement	.
schema:Table	rdfs:subClassOf	schema:WebPageElement	.
schema:WPAdBlock	rdfs:subClassOf	schema:WebPageElement	.
schema:WPFooter	rdfs:subClassOf	schema:WebPageElement	.
schema:WPHeader	rdfs:subClassOf	schema:WebPageElement	.
schema:WPSideBar	rdfs:subClassOf	schema:WebPageElement	.
schema:SportsTeam	rdfs:subClassOf	schema:SportsOrganization	.
schema:UserBlocks	rdfs:subClassOf	schema:UserInteraction	.
schema:UserCheckins	rdfs:subClassOf	schema:UserInteraction	.
schema:UserComments	rdfs:subClassOf	schema:UserInteraction	.
schema:UserDownloads	rdfs:subClassOf	schema:UserInteraction	.
schema:UserLikes	rdfs:subClassOf	schema:UserInteraction	.
schema:UserPageVisits	rdfs:subClassOf	schema:UserInteraction	.
schema:UserPlays	rdfs:subClassOf	schema:UserInteraction	.
schema:UserPlusOnes	rdfs:subClassOf	schema:UserInteraction	.
schema:UserTweets	rdfs:subClassOf	schema:UserInteraction	.
schema:VideoObjectSnapshot	rdfs:subClassOf	schema:VideoObject	.
schema:VitalSign	rdfs:subClassOf	schema:MedicalSign	.
schema:VoteAction	rdfs:subClassOf	schema:ChooseAction	.
schema:WearAction	rdfs:subClassOf	schema:UseAction	.
schema:WearableSizeGroupEnumeration	rdfs:subClassOf	schema:SizeGroupEnumeration	.
schema:WearableSizeSystemEnumeration	rdfs:subClassOf	schema:SizeSystemEnumeration	.
schema:WorkBasedProgram	rdfs:subClassOf	schema:EducationalOccupationalProgram	.
wd:Q_European_book	rdfs:subClassOf	schema:Book	.
wd:Q_English_book	rdfs:subClassOf	wd:Q_European_book	.
wd:Q_loop_book	rdfs:subClassOf	wd:Q_English_book	.
wd:Q_wikipediapage_book	rdfs:subClassOf	wd:Q_European_book	.
wd:Q_European_event	rdfs:subClassOf	schema:Event	.
