schema:RiverBodyOfWater	rdfs:subClassOf	schema:BodyOfWater	.
schema:DrawAction	rdfs:subClassOf	schema:CreateAction	.
schema:Manuscript	rdfs:subClassOf	schema:CreativeWork	.
schema:Observation	rdfs:subClassOf	schema:Intangible	.
schema:AskPublicNewsArticle	rdfs:subClassOf	schema:NewsArticle	.
schema:SpeakableSpecification	rdfs:subClassOf	schema:Intangible	.
schema:VirtualLocation	rdfs:subClassOf	schema:Intangible	.
schema:TouristAttraction	rdfs:subClassOf	schema:Place	.
schema:HealthPlanFormulary	rdfs:subClassOf	schema:Intangible	.
schema:ActionStatusType	rdfs:subClassOf	schema:StatusEnumeration	.
schema:ShippingRateSettings	rdfs:subClassOf	schema:StructuredValue	.
schema:OrderAction	rdfs:subClassOf	schema:TradeAction	.
schema:LibrarySystem	rdfs:subClassOf	schema:Organization	.
schema:ParkingFacility	rdfs:subClassOf	schema:CivicStructure	.
schema:TipAction	rdfs:subClassOf	schema:TradeAction	.
schema:SubwayStation	rdfs:subClassOf	schema:CivicStructure	.
schema:TravelAction	rdfs:subClassOf	schema:MoveAction	.
schema:Corporation	rdfs:subClassOf	schema:Organization	.
schema:ImagingTest	rdfs:subClassOf	schema:MedicalTest	.
schema:LodgingReservation	rdfs:subClassOf	schema:Reservation	.
schema:ProductGroup	rdfs:subClassOf	schema:Product	.
schema:HowToTool	rdfs:subClassOf	schema:HowToItem	.
schema:Recommendation	rdfs:subClassOf	schema:Review	.
schema:ReportageNewsArticle	rdfs:subClassOf	schema:NewsArticle	.
schema:MediaSubscription	rdfs:subClassOf	schema:Intangible	.
schema:BroadcastEvent	rdfs:subClassOf	schema:PublicationEvent	.
schema:ComedyEvent	rdfs:subClassOf	schema:Event	.
schema:DefinedTerm	rdfs:subClassOf	schema:Intangible	.
schema:WPHeader	rdfs:subClassOf	schema:WebPageElement	.
schema:Consortium	rdfs:subClassOf	schema:Organization	.
schema:MedicalTherapy	rdfs:subClassOf	schema:TherapeuticProcedure	.
schema:ArchiveComponent	rdfs:subClassOf	schema:CreativeWork	.
schema:UKNonprofitType	rdfs:subClassOf	schema:NonprofitType	.
schema:OfferItemCondition	rdfs:subClassOf	schema:Enumeration	.
schema:Table	rdfs:subClassOf	schema:WebPageElement	.
schema:EventVenue	rdfs:subClassOf	schema:CivicStructure	.
schema:TrainTrip	rdfs:subClassOf	schema:Trip	.
schema:ApartmentComplex	rdfs:subClassOf	schema:Residence	.
schema:BookFormatType	rdfs:subClassOf	schema:Enumeration	.
schema:WebPage	rdfs:subClassOf	schema:CreativeWork	.
schema:BorrowAction	rdfs:subClassOf	schema:TransferAction	.
schema:Play	rdfs:subClassOf	schema:CreativeWork	.
schema:BreadcrumbList	rdfs:subClassOf	schema:ItemList	.
schema:SaleEvent	rdfs:subClassOf	schema:Event	.
schema:Game	rdfs:subClassOf	schema:CreativeWork	.
schema:TheaterEvent	rdfs:subClassOf	schema:Event	.
schema:Mountain	rdfs:subClassOf	schema:Landform	.
schema:LoanOrCredit	rdfs:subClassOf	schema:FinancialProduct	.
schema:Bridge	rdfs:subClassOf	schema:CivicStructure	.
schema:Demand	rdfs:subClassOf	schema:Intangible	.
schema:Mass	rdfs:subClassOf	schema:Quantity	.
schema:Quotation	rdfs:subClassOf	schema:CreativeWork	.
schema:PsychologicalTreatment	rdfs:subClassOf	schema:TherapeuticProcedure	.
schema:VitalSign	rdfs:subClassOf	schema:MedicalSign	.
schema:GovernmentOrganization	rdfs:subClassOf	schema:Organization	.
schema:UserCheckins	rdfs:subClassOf	schema:UserInteraction	.
schema:Festival	rdfs:subClassOf	schema:Event	.
schema:LifestyleModification	rdfs:subClassOf	schema:MedicalEntity	.
schema:BusTrip	rdfs:subClassOf	schema:Trip	.
bioschema:Taxon	rdfs:subClassOf	schema:Thing	.
schema:BrainStructure	rdfs:subClassOf	schema:AnatomicalStructure	.
schema:MedicalEntity	rdfs:subClassOf	schema:Thing	.
schema:EventReservation	rdfs:subClassOf	schema:Reservation	.
schema:OfferForLease	rdfs:subClassOf	schema:Offer	.
schema:Comment	rdfs:subClassOf	schema:CreativeWork	.
schema:GameServer	rdfs:subClassOf	schema:Intangible	.
schema:MusicVideoObject	rdfs:subClassOf	schema:MediaObject	.
schema:TrainReservation	rdfs:subClassOf	schema:Reservation	.
schema:Chapter	rdfs:subClassOf	schema:CreativeWork	.
schema:RentalCarReservation	rdfs:subClassOf	schema:Reservation	.
schema:Residence	rdfs:subClassOf	schema:Place	.
schema:QuoteAction	rdfs:subClassOf	schema:TradeAction	.
schema:EducationalOccupationalProgram	rdfs:subClassOf	schema:Intangible	.
schema:ActionAccessSpecification	rdfs:subClassOf	schema:Intangible	.
schema:MedicalObservationalStudy	rdfs:subClassOf	schema:MedicalStudy	.
schema:MediaReview	rdfs:subClassOf	schema:Review	.
schema:GameServerStatus	rdfs:subClassOf	schema:StatusEnumeration	.
schema:Hackathon	rdfs:subClassOf	schema:Event	.
schema:SurgicalProcedure	rdfs:subClassOf	schema:MedicalProcedure	.
schema:TherapeuticProcedure	rdfs:subClassOf	schema:MedicalProcedure	.
schema:MarryAction	rdfs:subClassOf	schema:InteractAction	.
schema:Book	rdfs:subClassOf	schema:CreativeWork	.
schema:Crematorium	rdfs:subClassOf	schema:CivicStructure	.
schema:DrugClass	rdfs:subClassOf	schema:MedicalEntity	.
schema:House	rdfs:subClassOf	schema:Accommodation	.
schema:BoatTrip	rdfs:subClassOf	schema:Trip	.
schema:DisagreeAction	rdfs:subClassOf	schema:ReactAction	.
schema:PodcastEpisode	rdfs:subClassOf	schema:Episode	.
schema:ReviewAction	rdfs:subClassOf	schema:AssessAction	.
schema:DDxElement	rdfs:subClassOf	schema:MedicalIntangible	.
schema:MoveAction	rdfs:subClassOf	schema:Action	.
schema:BackgroundNewsArticle	rdfs:subClassOf	schema:NewsArticle	.
schema:PeopleAudience	rdfs:subClassOf	schema:Audience	.
schema:Motorcycle	rdfs:subClassOf	schema:Vehicle	.
schema:LearningResource	rdfs:subClassOf	schema:CreativeWork	.
schema:ShareAction	rdfs:subClassOf	schema:CommunicateAction	.
schema:MaximumDoseSchedule	rdfs:subClassOf	schema:DoseSchedule	.
schema:BedDetails	rdfs:subClassOf	schema:Intangible	.
schema:AdvertiserContentArticle	rdfs:subClassOf	schema:Article	.
schema:Beach	rdfs:subClassOf	schema:CivicStructure	.
schema:Blog	rdfs:subClassOf	schema:CreativeWork	.
schema:ReservationPackage	rdfs:subClassOf	schema:Reservation	.
schema:MedicalRiskEstimator	rdfs:subClassOf	schema:MedicalEntity	.
schema:Joint	rdfs:subClassOf	schema:AnatomicalStructure	.
schema:ScholarlyArticle	rdfs:subClassOf	schema:Article	.
schema:Movie	rdfs:subClassOf	schema:CreativeWork	.
schema:CategoryCodeSet	rdfs:subClassOf	schema:DefinedTermSet	.
schema:InteractionCounter	rdfs:subClassOf	schema:StructuredValue	.
schema:ReadAction	rdfs:subClassOf	schema:ConsumeAction	.
schema:DigitalDocumentPermission	rdfs:subClassOf	schema:Intangible	.
schema:Drawing	rdfs:subClassOf	schema:CreativeWork	.
schema:EducationEvent	rdfs:subClassOf	schema:Event	.
schema:RsvpResponseType	rdfs:subClassOf	schema:Enumeration	.
schema:AMRadioChannel	rdfs:subClassOf	schema:RadioChannel	.
schema:SpreadsheetDigitalDocument	rdfs:subClassOf	schema:DigitalDocument	.
schema:ProductModel	rdfs:subClassOf	schema:Product	.
schema:MusicEvent	rdfs:subClassOf	schema:Event	.
schema:AssignAction	rdfs:subClassOf	schema:AllocateAction	.
schema:Question	rdfs:subClassOf	schema:CreativeWork	.
schema:PhotographAction	rdfs:subClassOf	schema:CreateAction	.
schema:ServiceChannel	rdfs:subClassOf	schema:Intangible	.
schema:VideoGameClip	rdfs:subClassOf	schema:Clip	.
schema:ProfilePage	rdfs:subClassOf	schema:WebPage	.
schema:WPFooter	rdfs:subClassOf	schema:WebPageElement	.
schema:TieAction	rdfs:subClassOf	schema:AchieveAction	.
schema:MedicalRiskScore	rdfs:subClassOf	schema:MedicalRiskEstimator	.
schema:DeliveryEvent	rdfs:subClassOf	schema:Event	.
schema:AskAction	rdfs:subClassOf	schema:CommunicateAction	.
schema:BusinessEvent	rdfs:subClassOf	schema:Event	.
schema:InfectiousAgentClass	rdfs:subClassOf	schema:MedicalEnumeration	.
schema:MedicalSpecialty	rdfs:subClassOf	schema:Specialty	.
schema:MedicalSpecialty	rdfs:subClassOf	schema:MedicalEnumeration	.
schema:DrugStrength	rdfs:subClassOf	schema:MedicalIntangible	.
schema:CollectionPage	rdfs:subClassOf	schema:WebPage	.
schema:Organization	rdfs:subClassOf	schema:Thing	.
schema:ViewAction	rdfs:subClassOf	schema:ConsumeAction	.
schema:City	rdfs:subClassOf	schema:AdministrativeArea	.
schema:FinancialProduct	rdfs:subClassOf	schema:Service	.
schema:ArriveAction	rdfs:subClassOf	schema:MoveAction	.
schema:Product	rdfs:subClassOf	schema:Thing	.
schema:MedicalIntangible	rdfs:subClassOf	schema:MedicalEntity	.
schema:Audience	rdfs:subClassOf	schema:Intangible	.
schema:Nerve	rdfs:subClassOf	schema:AnatomicalStructure	.
schema:Waterfall	rdfs:subClassOf	schema:BodyOfWater	.
schema:MobileApplication	rdfs:subClassOf	schema:SoftwareApplication	.
schema:BookmarkAction	rdfs:subClassOf	schema:OrganizeAction	.
schema:ReturnFeesEnumeration	rdfs:subClassOf	schema:Enumeration	.
schema:StatisticalPopulation	rdfs:subClassOf	schema:Intangible	.
schema:APIReference	rdfs:subClassOf	schema:TechArticle	.
schema:CampingPitch	rdfs:subClassOf	schema:Accommodation	.
schema:BefriendAction	rdfs:subClassOf	schema:InteractAction	.
schema:RegisterAction	rdfs:subClassOf	schema:InteractAction	.
schema:SheetMusic	rdfs:subClassOf	schema:CreativeWork	.
schema:PayAction	rdfs:subClassOf	schema:TradeAction	.
schema:DayOfWeek	rdfs:subClassOf	schema:Enumeration	.
schema:CreativeWorkSeason	rdfs:subClassOf	schema:CreativeWork	.
schema:Apartment	rdfs:subClassOf	schema:Accommodation	.
schema:Accommodation	rdfs:subClassOf	schema:Place	.
schema:LegalForceStatus	rdfs:subClassOf	schema:StatusEnumeration	.
schema:Country	rdfs:subClassOf	schema:AdministrativeArea	.
schema:DeliveryMethod	rdfs:subClassOf	schema:Enumeration	.
schema:BusStation	rdfs:subClassOf	schema:CivicStructure	.
schema:Bone	rdfs:subClassOf	schema:AnatomicalStructure	.
schema:SellAction	rdfs:subClassOf	schema:TradeAction	.
schema:BusinessEntityType	rdfs:subClassOf	schema:Enumeration	.
schema:HealthPlanCostSharingSpecification	rdfs:subClassOf	schema:Intangible	.
schema:RadioChannel	rdfs:subClassOf	schema:BroadcastChannel	.
schema:Map	rdfs:subClassOf	schema:CreativeWork	.
schema:MedicalStudy	rdfs:subClassOf	schema:MedicalEntity	.
schema:CheckoutPage	rdfs:subClassOf	schema:WebPage	.
schema:PaymentChargeSpecification	rdfs:subClassOf	schema:PriceSpecification	.
schema:Guide	rdfs:subClassOf	schema:CreativeWork	.
schema:LiteraryEvent	rdfs:subClassOf	schema:Event	.
schema:ControlAction	rdfs:subClassOf	schema:Action	.
schema:Airport	rdfs:subClassOf	schema:CivicStructure	.
schema:Drug	rdfs:subClassOf	schema:Substance	.
schema:PostalCodeRangeSpecification	rdfs:subClassOf	schema:StructuredValue	.
schema:WebPageElement	rdfs:subClassOf	schema:CreativeWork	.
schema:HealthInsurancePlan	rdfs:subClassOf	schema:Intangible	.
schema:EventAttendanceModeEnumeration	rdfs:subClassOf	schema:Enumeration	.
schema:Mosque	rdfs:subClassOf	schema:PlaceOfWorship	.
schema:DoseSchedule	rdfs:subClassOf	schema:MedicalIntangible	.
schema:MedicalSymptom	rdfs:subClassOf	schema:MedicalSignOrSymptom	.
schema:EatAction	rdfs:subClassOf	schema:ConsumeAction	.
schema:TradeAction	rdfs:subClassOf	schema:Action	.
schema:PerformAction	rdfs:subClassOf	schema:PlayAction	.
schema:Pond	rdfs:subClassOf	schema:BodyOfWater	.
schema:SearchResultsPage	rdfs:subClassOf	schema:WebPage	.
schema:QualitativeValue	rdfs:subClassOf	schema:Enumeration	.
schema:SchoolDistrict	rdfs:subClassOf	schema:AdministrativeArea	.
schema:MapCategoryType	rdfs:subClassOf	schema:Enumeration	.
schema:Duration	rdfs:subClassOf	schema:Quantity	.
schema:AboutPage	rdfs:subClassOf	schema:WebPage	.
schema:ConsumeAction	rdfs:subClassOf	schema:Action	.
schema:ComputerLanguage	rdfs:subClassOf	schema:Intangible	.
schema:BusinessAudience	rdfs:subClassOf	schema:Audience	.
schema:JoinAction	rdfs:subClassOf	schema:InteractAction	.
schema:Aquarium	rdfs:subClassOf	schema:CivicStructure	.
schema:IndividualProduct	rdfs:subClassOf	schema:Product	.
schema:DrinkAction	rdfs:subClassOf	schema:ConsumeAction	.
schema:Continent	rdfs:subClassOf	schema:Landform	.
schema:Dataset	rdfs:subClassOf	schema:CreativeWork	.
schema:EducationalAudience	rdfs:subClassOf	schema:Audience	.
schema:PaintAction	rdfs:subClassOf	schema:CreateAction	.
schema:Distance	rdfs:subClassOf	schema:Quantity	.
schema:TextDigitalDocument	rdfs:subClassOf	schema:DigitalDocument	.
schema:WPSideBar	rdfs:subClassOf	schema:WebPageElement	.
schema:RecommendedDoseSchedule	rdfs:subClassOf	schema:DoseSchedule	.
schema:OfferShippingDetails	rdfs:subClassOf	schema:StructuredValue	.
schema:EducationalOccupationalCredential	rdfs:subClassOf	schema:CreativeWork	.
schema:Season	rdfs:subClassOf	schema:CreativeWork	.
schema:FlightReservation	rdfs:subClassOf	schema:Reservation	.
schema:WebAPI	rdfs:subClassOf	schema:Service	.
schema:TakeAction	rdfs:subClassOf	schema:TransferAction	.
schema:PerformanceRole	rdfs:subClassOf	schema:Role	.
schema:UserPlusOnes	rdfs:subClassOf	schema:UserInteraction	.
schema:CarUsageType	rdfs:subClassOf	schema:Enumeration	.
schema:TVEpisode	rdfs:subClassOf	schema:Episode	.
schema:EmployeeRole	rdfs:subClassOf	schema:OrganizationRole	.
schema:ComicStory	rdfs:subClassOf	schema:CreativeWork	.
schema:TaxiStand	rdfs:subClassOf	schema:CivicStructure	.
schema:MedicalImagingTechnique	rdfs:subClassOf	schema:MedicalEnumeration	.
schema:Vein	rdfs:subClassOf	schema:Vessel	.
schema:ApprovedIndication	rdfs:subClassOf	schema:MedicalIndication	.
schema:TouristDestination	rdfs:subClassOf	schema:Place	.
schema:BodyOfWater	rdfs:subClassOf	schema:Landform	.
schema:MerchantReturnPolicy	rdfs:subClassOf	schema:Intangible	.
schema:WorkersUnion	rdfs:subClassOf	schema:Organization	.
schema:GovernmentBenefitsType	rdfs:subClassOf	schema:Enumeration	.
schema:Project	rdfs:subClassOf	schema:Organization	.
schema:ApplyAction	rdfs:subClassOf	schema:OrganizeAction	.
schema:FMRadioChannel	rdfs:subClassOf	schema:RadioChannel	.
schema:ContactPage	rdfs:subClassOf	schema:WebPage	.
schema:MedicalContraindication	rdfs:subClassOf	schema:MedicalEntity	.
schema:OrganizationRole	rdfs:subClassOf	schema:Role	.
schema:DataCatalog	rdfs:subClassOf	schema:CreativeWork	.
schema:PublicToilet	rdfs:subClassOf	schema:CivicStructure	.
schema:MortgageLoan	rdfs:subClassOf	schema:LoanOrCredit	.
schema:RadiationTherapy	rdfs:subClassOf	schema:MedicalTherapy	.
schema:ParcelDelivery	rdfs:subClassOf	schema:Intangible	.
schema:Series	rdfs:subClassOf	schema:Intangible	.
schema:Courthouse	rdfs:subClassOf	schema:GovernmentBuilding	.
schema:UpdateAction	rdfs:subClassOf	schema:Action	.
schema:VeterinaryCare	rdfs:subClassOf	schema:MedicalOrganization	.
schema:GamePlayMode	rdfs:subClassOf	schema:Enumeration	.
schema:OceanBodyOfWater	rdfs:subClassOf	schema:BodyOfWater	.
schema:MediaManipulationRatingEnumeration	rdfs:subClassOf	schema:Enumeration	.
schema:Action	rdfs:subClassOf	schema:Thing	.
schema:ResumeAction	rdfs:subClassOf	schema:ControlAction	.
schema:SportsEvent	rdfs:subClassOf	schema:Event	.
schema:Recipe	rdfs:subClassOf	schema:HowTo	.
schema:Atlas	rdfs:subClassOf	schema:CreativeWork	.
schema:RefundTypeEnumeration	rdfs:subClassOf	schema:Enumeration	.
schema:ActivateAction	rdfs:subClassOf	schema:ControlAction	.
schema:RadioEpisode	rdfs:subClassOf	schema:Episode	.
schema:ReserveAction	rdfs:subClassOf	schema:PlanAction	.
schema:DiagnosticLab	rdfs:subClassOf	schema:MedicalOrganization	.
schema:MusicReleaseFormatType	rdfs:subClassOf	schema:Enumeration	.
schema:Trip	rdfs:subClassOf	schema:Intangible	.
schema:RentAction	rdfs:subClassOf	schema:TradeAction	.
schema:WebContent	rdfs:subClassOf	schema:CreativeWork	.
schema:XPathType	rdfs:subClassOf	schema:Text	.
schema:PriceSpecification	rdfs:subClassOf	schema:StructuredValue	.
schema:MenuItem	rdfs:subClassOf	schema:Intangible	.
schema:AuthorizeAction	rdfs:subClassOf	schema:AllocateAction	.
schema:USNonprofitType	rdfs:subClassOf	schema:NonprofitType	.
schema:ProductReturnPolicy	rdfs:subClassOf	schema:Intangible	.
schema:LegalValueLevel	rdfs:subClassOf	schema:Enumeration	.
schema:RealEstateListing	rdfs:subClassOf	schema:WebPage	.
schema:URL	rdfs:subClassOf	schema:Text	.
schema:InteractAction	rdfs:subClassOf	schema:Action	.
schema:Church	rdfs:subClassOf	schema:PlaceOfWorship	.
schema:ContactPointOption	rdfs:subClassOf	schema:Enumeration	.
schema:RVPark	rdfs:subClassOf	schema:CivicStructure	.
schema:PathologyTest	rdfs:subClassOf	schema:MedicalTest	.
schema:CorrectionComment	rdfs:subClassOf	schema:Comment	.
schema:QAPage	rdfs:subClassOf	schema:WebPage	.
schema:WarrantyPromise	rdfs:subClassOf	schema:StructuredValue	.
schema:SoftwareApplication	rdfs:subClassOf	schema:CreativeWork	.
schema:MedicalCause	rdfs:subClassOf	schema:MedicalEntity	.
schema:MedicalGuidelineRecommendation	rdfs:subClassOf	schema:MedicalGuideline	.
schema:MerchantReturnEnumeration	rdfs:subClassOf	schema:Enumeration	.
schema:LymphaticVessel	rdfs:subClassOf	schema:Vessel	.
schema:PaymentService	rdfs:subClassOf	schema:FinancialProduct	.
schema:MonetaryAmountDistribution	rdfs:subClassOf	schema:QuantitativeValueDistribution	.
schema:Invoice	rdfs:subClassOf	schema:Intangible	.
schema:EmployerAggregateRating	rdfs:subClassOf	schema:AggregateRating	.
schema:Episode	rdfs:subClassOf	schema:CreativeWork	.
schema:ReservationStatusType	rdfs:subClassOf	schema:StatusEnumeration	.
schema:AgreeAction	rdfs:subClassOf	schema:ReactAction	.
schema:EndorseAction	rdfs:subClassOf	schema:ReactAction	.
schema:MedicalTestPanel	rdfs:subClassOf	schema:MedicalTest	.
bioschema:BioChemEntity	rdfs:subClassOf	schema:Thing	.
schema:Event	rdfs:subClassOf	schema:Thing	.
schema:ListItem	rdfs:subClassOf	schema:Intangible	.
schema:PrependAction	rdfs:subClassOf	schema:InsertAction	.
schema:BuddhistTemple	rdfs:subClassOf	schema:PlaceOfWorship	.
schema:HinduTemple	rdfs:subClassOf	schema:PlaceOfWorship	.
schema:DataFeedItem	rdfs:subClassOf	schema:Intangible	.
schema:Zoo	rdfs:subClassOf	schema:CivicStructure	.
schema:PropertyValue	rdfs:subClassOf	schema:StructuredValue	.
schema:RepaymentSpecification	rdfs:subClassOf	schema:StructuredValue	.
schema:ResearchProject	rdfs:subClassOf	schema:Project	.
schema:DigitalDocumentPermissionType	rdfs:subClassOf	schema:Enumeration	.
wd:Q_European_book	rdfs:subClassOf	schema:Book	.
wd:Q_English_book	rdfs:subClassOf	wd:Q_European_book	.
wd:Q_loop_book	rdfs:subClassOf	wd:Q_English_book	.
wd:Q_wikipediapage_book	rdfs:subClassOf	wd:Q_European_book	.
wd:Q_European_event	rdfs:subClassOf	schema:Event	.
