@prefix bioschema: <http://bioschemas.org/> .
@prefix yago: <http://yago-knowledge.org/resource/> .
@prefix yagov: <http://yago-knowledge.org/value/> .
@prefix rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> .
@prefix xsd: <http://www.w3.org/2001/XMLSchema#> .
@prefix ontolex: <http://www.w3.org/ns/lemon/ontolex#> .
@prefix dct: <http://purl.org/dc/terms/> .
@prefix rdfs: <http://www.w3.org/2000/01/rdf-schema#> .
@prefix owl: <http://www.w3.org/2002/07/owl#> .
@prefix wikibase: <http://wikiba.se/ontology#> .
@prefix skos: <http://www.w3.org/2004/02/skos/core#> .
@prefix schema: <https://schema.org/> .
@prefix cc: <http://creativecommons.org/ns#> .
@prefix geo: <http://www.opengis.net/ont/geosparql#> .
@prefix prov: <http://www.w3.org/ns/prov#> .
@prefix wd: <http://www.wikidata.org/entity/> .
@prefix data: <https://www.wikidata.org/wiki/Special:EntityData/> .
@prefix sh: <http://www.w3.org/ns/shacl#> .
@prefix s: <http://www.wikidata.org/entity/statement/> .
@prefix ref: <http://www.wikidata.org/reference/> .
@prefix v: <http://www.wikidata.org/value/> .
@prefix wdt: <http://www.wikidata.org/prop/direct/> .
@prefix wdtn: <http://www.wikidata.org/prop/direct-normalized/> .
@prefix p: <http://www.wikidata.org/prop/> .
@prefix ps: <http://www.wikidata.org/prop/statement/> .
@prefix psv: <http://www.wikidata.org/prop/statement/value/> .
@prefix psn: <http://www.wikidata.org/prop/statement/value-normalized/> .
@prefix pq: <http://www.wikidata.org/prop/qualifier/> .
@prefix pqv: <http://www.wikidata.org/prop/qualifier/value/> .
@prefix pqn: <http://www.wikidata.org/prop/qualifier/value-normalized/> .
@prefix pr: <http://www.wikidata.org/prop/reference/> .
@prefix prv: <http://www.wikidata.org/prop/reference/value/> .
@prefix prn: <http://www.wikidata.org/prop/reference/value-normalized/> .
@prefix wdno: <http://www.wikidata.org/prop/novalue/> .
@prefix ys: <http://yago-knowledge.org/schema#> .
ys:	rdfs:label	"Manual YAGO 4.1 shapes declaration"@en	.
_:Organization_property_142	sh:or	_:list_143	.
_:list_143	rdf:first	_:element_144	.
_:element_144	sh:datatype	xsd:dateTime	.
_:list_143	rdf:rest	_:list_145	.
_:list_145	rdf:first	_:element_146	.
_:element_146	sh:datatype	xsd:date	.
_:list_145	rdf:rest	_:list_147	.
_:list_147	rdf:first	_:element_148	.
_:element_148	sh:datatype	xsd:gYearMonth	.
_:list_147	rdf:rest	_:list_149	.
_:list_149	rdf:first	_:element_150	.
_:element_150	sh:datatype	xsd:gYear	.
_:list_149	rdf:rest	rdf:nil	.
_:Organization_property_142	sh:maxCount	1	.
_:Organization_property_142	ys:fromProperty	wdt:P576	.
schema:Organization	sh:property	_:Organization_property_152	.
_:Organization_property_152	sh:path	schema:duns	.
_:Organization_property_152	sh:datatype	xsd:string	.
_:Organization_property_152	sh:pattern	"^\\d{9}$"	.
_:Organization_property_152	sh:maxCount	1	.
_:Organization_property_152	ys:fromProperty	wdt:P2771	.
schema:Organization	sh:property	_:Organization_property_153	.
_:Organization_property_153	sh:path	schema:founder	.
_:Organization_property_153	sh:node	schema:Person	.
_:Organization_property_153	ys:fromProperty	wdt:P112	.
schema:Organization	sh:property	_:Organization_property_154	.
_:Organization_property_154	sh:path	schema:leader	.
_:Organization_property_154	sh:node	schema:Person	.
_:Organization_property_154	ys:fromProperty	wdt:P35	.
_:Organization_property_154	ys:fromProperty	wdt:P6	.
schema:Organization	sh:property	_:Organization_property_155	.
_:Organization_property_155	sh:path	schema:motto	.
_:Organization_property_155	sh:datatype	xsd:string	.
_:Organization_property_155	ys:fromProperty	wdt:P1451	.
schema:Organization	sh:property	_:Organization_property_156	.
_:Organization_property_156	sh:path	schema:address	.
_:Organization_property_156	sh:datatype	xsd:string	.
_:Organization_property_156	ys:fromProperty	wdt:P6375	.
schema:Organization	sh:property	_:Organization_property_157	.
_:Organization_property_157	sh:path	schema:foundingDate	.
_:Organization_property_157	sh:or	_:list_158	.
_:list_158	rdf:first	_:element_159	.
_:element_159	sh:datatype	xsd:dateTime	.
_:list_158	rdf:rest	_:list_160	.
_:list_160	rdf:first	_:element_161	.
_:element_161	sh:datatype	xsd:date	.
_:list_160	rdf:rest	_:list_162	.
_:list_162	rdf:first	_:element_163	.
_:element_163	sh:datatype	xsd:gYearMonth	.
_:list_162	rdf:rest	_:list_164	.
_:list_164	rdf:first	_:element_165	.
_:element_165	sh:datatype	xsd:gYear	.
_:list_164	rdf:rest	rdf:nil	.
_:Organization_property_157	sh:maxCount	1	.
_:Organization_property_157	ys:fromProperty	wdt:P571	.
schema:Organization	sh:property	_:Organization_property_167	.
_:Organization_property_167	sh:path	schema:leiCode	.
_:Organization_property_167	sh:datatype	xsd:string	.
_:Organization_property_167	sh:pattern	"^[0-9A-Z]{18}[0-9]{2}$"	.
_:Organization_property_167	sh:maxCount	1	.
_:Organization_property_167	ys:fromProperty	wdt:P1278	.
schema:Organization	sh:property	_:Organization_property_168	.
_:Organization_property_168	sh:path	schema:location	.
_:Organization_property_168	sh:node	schema:Place	.
_:Organization_property_168	ys:fromProperty	wdt:P131	.
_:Organization_property_168	ys:fromProperty	wdt:P276	.
_:Organization_property_168	ys:fromProperty	wdt:P706	.
_:Organization_property_168	ys:fromProperty	wdt:P4552	.
schema:Organization	sh:property	_:Organization_property_169	.
_:Organization_property_169	sh:path	schema:memberOf	.
_:Organization_property_169	sh:node	schema:Organization	.
_:Organization_property_169	ys:fromProperty	wdt:P463	.
schema:Organization	sh:property	_:Organization_property_170	.
_:Organization_property_170	sh:path	schema:numberOfEmployees	.
_:Organization_property_170	sh:datatype	xsd:integer	.
_:Organization_property_170	ys:fromProperty	wdt:P1128	.
schema:Organization	sh:property	_:Organization_property_171	.
_:Organization_property_171	sh:path	schema:parentOrganization	.
_:Organization_property_171	sh:node	schema:Organization	.
_:Organization_property_171	ys:fromProperty	wdt:P749	.
schema:Airline	rdf:type	sh:NodeShape	.
schema:Airline	ys:fromClass	wd:Q46970	.
schema:Airline	sh:property	_:Airline_property_172	.
_:Airline_property_172	sh:path	schema:iataCode	.
_:Airline_property_172	sh:datatype	xsd:string	.
_:Airline_property_172	sh:pattern	"^[A-Z0-9]{2}$"	.
_:Airline_property_172	sh:maxCount	1	.
_:Airline_property_172	ys:fromProperty	wdt:P229	.
schema:Airline	sh:property	_:Airline_property_173	.
_:Airline_property_173	sh:path	schema:icaoCode	.
_:Airline_property_173	sh:datatype	xsd:string	.
_:Airline_property_173	sh:pattern	"^[A-Z]{3}$"	.
_:Airline_property_173	sh:maxCount	1	.
_:Airline_property_173	ys:fromProperty	wdt:P230	.
schema:Corporation	rdf:type	sh:NodeShape	.
schema:Corporation	ys:fromClass	wd:Q167037	.
schema:Corporation	sh:property	_:Corporation_property_174	.
_:Corporation_property_174	sh:path	schema:assets	.
_:Corporation_property_174	sh:datatype	xsd:double	.
_:Corporation_property_174	ys:fromProperty	wdt:P2403	.
schema:Corporation	sh:property	_:Corporation_property_175	.
_:Corporation_property_175	sh:path	schema:equity	.
_:Corporation_property_175	sh:maxCount	1	.
_:Corporation_property_175	sh:datatype	xsd:double	.
_:Corporation_property_175	ys:fromProperty	wdt:P2137	.
schema:Corporation	sh:property	_:Corporation_property_176	.
_:Corporation_property_176	sh:path	schema:revenue	.
_:Corporation_property_176	sh:maxCount	1	.
_:Corporation_property_176	sh:datatype	xsd:double	.
_:Corporation_property_176	ys:fromProperty	wdt:P2139	.
schema:Corporation	sh:property	_:Corporation_property_177	.
_:Corporation_property_177	sh:path	schema:netProfit	.
_:Corporation_property_177	sh:maxCount	1	.
_:Corporation_property_177	sh:datatype	xsd:double	.
_:Corporation_property_177	ys:fromProperty	wdt:P2295	.
schema:Corporation	sh:property	_:Corporation_property_178	.
_:Corporation_property_178	sh:path	schema:stockExchange	.
_:Corporation_property_178	sh:maxCount	1	.
_:Corporation_property_178	sh:datatype	xsd:string	.
_:Corporation_property_178	ys:fromProperty	wdt:P414	.
schema:Corporation	sh:property	_:Corporation_property_179	.
_:Corporation_property_179	sh:path	schema:productProduced	.
_:Corporation_property_179	sh:node	rdf:Class	.
_:Corporation_property_179	ys:fromProperty	wdt:P1056	.
schema:EducationalOrganization	rdf:type	sh:NodeShape	.
schema:EducationalOrganization	ys:fromClass	wd:Q5341295	.
schema:EducationalOrganization	sh:property	_:EducationalOrganization_property_180	.
_:EducationalOrganization_property_180	sh:path	schema:studentsCount	.
_:EducationalOrganization_property_180	sh:datatype	xsd:integer	.
_:EducationalOrganization_property_180	ys:fromProperty	wdt:P2196	.
schema:ResearchOrganization	rdf:type	sh:NodeShape	.
schema:ResearchOrganization	ys:fromClass	wd:Q16519632	.
schema:CollegeOrUniversity	rdf:type	sh:NodeShape	.
schema:CollegeOrUniversity	ys:fromClass	wd:Q38723	.
schema:GovernmentOrganization	rdf:type	sh:NodeShape	.
schema:GovernmentOrganization	ys:fromClass	wd:Q2659904	.
schema:MedicalOrganization	rdf:type	sh:NodeShape	.
schema:MedicalOrganization	ys:fromClass	wd:Q4287745	.
schema:NGO	rdf:type	sh:NodeShape	.
schema:NGO	ys:fromClass	wd:Q79913	.
schema:DanceGroup	rdf:type	sh:NodeShape	.
schema:DanceGroup	ys:fromClass	wd:Q2393314	.
schema:MusicGroup	rdf:type	sh:NodeShape	.
schema:MusicGroup	ys:fromClass	wd:Q215380	.
schema:MusicGroup	sh:property	_:MusicGroup_property_181	.
_:MusicGroup_property_181	sh:path	schema:influencedBy	.
_:MusicGroup_property_181	sh:node	schema:Person	.
_:MusicGroup_property_181	ys:fromProperty	wdt:P737	.
schema:MusicGroup	sh:property	_:MusicGroup_property_182	.
_:MusicGroup_property_182	sh:path	schema:members	.
_:MusicGroup_property_182	sh:node	schema:Person	.
_:MusicGroup_property_182	ys:fromProperty	wdt:P527	.
schema:TheaterGroup	rdf:type	sh:NodeShape	.
schema:TheaterGroup	ys:fromClass	wd:Q2416217	.
schema:SportsOrganization	rdf:type	sh:NodeShape	.
schema:SportsOrganization	ys:fromClass	wd:Q4438121	.
schema:SportsTeam	rdf:type	sh:NodeShape	.
schema:SportsTeam	ys:fromClass	wd:Q12973014	.
schema:WorkersUnion	rdf:type	sh:NodeShape	.
schema:WorkersUnion	ys:fromClass	wd:Q178790	.
schema:Occupation	rdf:type	sh:NodeShape	.
schema:Occupation	ys:fromClass	wd:Q12737077	.
yago:Gender	rdf:type	sh:NodeShape	.
yago:Gender	ys:fromClass	wd:Q48264	.
yago:Gender	rdfs:subclassOf	schema:Intangible	.
yago:Gender	rdf:label	"Gender"	.
schema:Person	rdf:type	sh:NodeShape	.
schema:Person	ys:fromClass	wd:Q5	.
schema:Person	sh:property	_:Person_property_183	.
_:Person_property_183	sh:path	schema:affiliation	.
_:Person_property_183	sh:node	schema:Organization	.
_:Person_property_183	ys:fromProperty	wdt:P1416	.
schema:Person	sh:property	_:Person_property_184	.
_:Person_property_184	sh:path	schema:alumniOf	.
_:Person_property_184	sh:node	schema:Organization	.
_:Person_property_184	ys:fromProperty	wdt:P69	.
schema:Person	sh:property	_:Person_property_185	.
_:Person_property_185	sh:path	schema:award	.
_:Person_property_185	sh:node	yago:Award	.
_:Person_property_185	ys:fromProperty	wdt:P166	.
schema:Person	sh:property	_:Person_property_186	.
_:Person_property_186	sh:path	schema:birthDate	.
_:Person_property_186	sh:or	_:list_187	.
_:list_187	rdf:first	_:element_188	.
_:element_188	sh:datatype	xsd:dateTime	.
_:list_187	rdf:rest	_:list_189	.
_:list_189	rdf:first	_:element_190	.
_:element_190	sh:datatype	xsd:date	.
_:list_189	rdf:rest	_:list_191	.
_:list_191	rdf:first	_:element_192	.
_:element_192	sh:datatype	xsd:gYearMonth	.
_:list_191	rdf:rest	_:list_193	.
_:list_193	rdf:first	_:element_194	.
_:element_194	sh:datatype	xsd:gYear	.
_:list_193	rdf:rest	rdf:nil	.
_:Person_property_186	sh:maxCount	1	.
_:Person_property_186	ys:fromProperty	wdt:P569	.
schema:Person	sh:property	_:Person_property_196	.
_:Person_property_196	sh:path	schema:birthPlace	.
_:Person_property_196	sh:node	schema:Place	.
_:Person_property_196	sh:maxCount	1	.
_:Person_property_196	ys:fromProperty	wdt:P19	.
schema:Person	sh:property	_:Person_property_197	.
_:Person_property_197	sh:path	schema:children	.
_:Person_property_197	sh:node	schema:Person	.
_:Person_property_197	ys:fromProperty	wdt:P40	.
schema:Person	sh:property	_:Person_property_198	.
_:Person_property_198	sh:path	schema:deathDate	.
_:Person_property_198	sh:or	_:list_199	.
_:list_199	rdf:first	_:element_200	.
_:element_200	sh:datatype	xsd:dateTime	.
_:list_199	rdf:rest	_:list_201	.
_:list_201	rdf:first	_:element_202	.
_:element_202	sh:datatype	xsd:date	.
_:list_201	rdf:rest	_:list_203	.
_:list_203	rdf:first	_:element_204	.
_:element_204	sh:datatype	xsd:gYearMonth	.
_:list_203	rdf:rest	_:list_205	.
_:list_205	rdf:first	_:element_206	.
_:element_206	sh:datatype	xsd:gYear	.
_:list_205	rdf:rest	rdf:nil	.
_:Person_property_198	sh:maxCount	1	.
_:Person_property_198	ys:fromProperty	wdt:P570	.
schema:Person	sh:property	_:Person_property_208	.
_:Person_property_208	sh:path	schema:deathPlace	.
_:Person_property_208	sh:node	schema:Place	.
_:Person_property_208	sh:maxCount	1	.
_:Person_property_208	ys:fromProperty	wdt:P20	.
schema:Person	sh:property	_:Person_property_209	.
_:Person_property_209	sh:path	schema:gender	.
_:Person_property_209	sh:node	yago:Gender	.
_:Person_property_209	sh:maxCount	1	.
_:Person_property_209	ys:fromProperty	wdt:P21	.
schema:Person	sh:property	_:Person_property_210	.
_:Person_property_210	sh:path	schema:hasOccupation	.
_:Person_property_210	sh:node	schema:Occupation	.
_:Person_property_210	ys:fromProperty	wdt:P106	.
schema:Person	sh:property	_:Person_property_211	.
_:Person_property_211	sh:path	schema:homeLocation	.
_:Person_property_211	sh:node	schema:Place	.
_:Person_property_211	ys:fromProperty	wdt:P551	.
schema:Person	sh:property	_:Person_property_212	.
_:Person_property_212	sh:path	schema:knowsLanguage	.
_:Person_property_212	sh:node	schema:Language	.
_:Person_property_212	ys:fromProperty	wdt:P1412	.
schema:Person	sh:property	_:Person_property_213	.
_:Person_property_213	sh:path	schema:memberOf	.
_:Person_property_213	sh:node	schema:Organization	.
_:Person_property_213	ys:fromProperty	wdt:P463	.
_:Person_property_213	ys:fromProperty	wdt:P54	.
_:Person_property_213	ys:fromProperty	wdt:P102	.
schema:Person	sh:property	_:Person_property_214	.
_:Person_property_214	sh:path	schema:nationality	.
_:Person_property_214	sh:node	schema:Country	.
_:Person_property_214	ys:fromProperty	wdt:P27	.
schema:Person	sh:property	_:Person_property_215	.
_:Person_property_215	sh:path	schema:owns	.
_:Person_property_215	sh:node	schema:Product	.
_:Person_property_215	ys:fromProperty	wdt:P1830	.
schema:Person	sh:property	_:Person_property_216	.
_:Person_property_216	sh:path	schema:spouse	.
_:Person_property_216	sh:node	schema:Person	.
_:Person_property_216	ys:fromProperty	wdt:P26	.
schema:Place	rdf:type	sh:NodeShape	.
schema:Place	ys:fromClass	wd:Q17334923	.
schema:Place	sh:property	_:Place_property_217	.
_:Place_property_217	sh:path	schema:containedInPlace	.
_:Place_property_217	sh:node	schema:Place	.
_:Place_property_217	ys:fromProperty	wdt:P131	.
_:Place_property_217	ys:fromProperty	wdt:P276	.
_:Place_property_217	ys:fromProperty	wdt:P706	.
_:Place_property_217	ys:fromProperty	wdt:P4552	.
schema:Place	sh:property	_:Place_property_218	.
_:Place_property_218	sh:path	schema:inception	.
_:Place_property_218	sh:datatype	xsd:dateTime	.
_:Place_property_218	ys:fromProperty	wdt:P571	.
schema:Place	sh:property	_:Place_property_219	.
_:Place_property_219	sh:path	schema:demonym	.
_:Place_property_219	sh:datatype	xsd:string	.
_:Place_property_219	ys:fromProperty	wdt:P1549	.
schema:Place	sh:property	_:Place_property_220	.
_:Place_property_220	sh:path	schema:leader	.
_:Place_property_220	sh:node	schema:Person	.
_:Place_property_220	ys:fromProperty	wdt:P6	.
_:Place_property_220	ys:fromProperty	wdt:P35	.
schema:Place	sh:property	_:Place_property_221	.
_:Place_property_221	sh:path	schema:populationNumber	.
_:Place_property_221	sh:datatype	xsd:integer	.
_:Place_property_221	ys:fromProperty	wdt:P1082	.
schema:Place	sh:property	_:Place_property_222	.
_:Place_property_222	sh:path	schema:timezone	.
_:Place_property_222	sh:datatype	xsd:string	.
_:Place_property_222	ys:fromProperty	wdt:P421	.
schema:Place	sh:property	_:Place_property_223	.
_:Place_property_223	sh:path	schema:area	.
_:Place_property_223	sh:datatype	xsd:string	.
_:Place_property_223	ys:fromProperty	wdt:P2046	.
schema:Place	sh:property	_:Place_property_224	.
_:Place_property_224	sh:path	schema:postalCode	.
_:Place_property_224	sh:datatype	xsd:string	.
_:Place_property_224	ys:fromProperty	wdt:P281	.
schema:Place	sh:property	_:Place_property_225	.
_:Place_property_225	sh:path	schema:officialWebsite	.
_:Place_property_225	sh:datatype	xsd:anyURI	.
_:Place_property_225	ys:fromProperty	wdt:P856	.
schema:Place	sh:property	_:Place_property_226	.
_:Place_property_226	sh:path	schema:officialLanguage	.
_:Place_property_226	sh:node	schema:Language	.
_:Place_property_226	ys:fromProperty	wdt:P37	.
schema:Place	sh:property	_:Place_property_227	.
_:Place_property_227	sh:path	schema:motto	.
_:Place_property_227	sh:datatype	xsd:string	.
_:Place_property_227	ys:fromProperty	wdt:P1451	.
schema:Place	sh:property	_:Place_property_228	.
_:Place_property_228	sh:path	schema:highestPoint	.
_:Place_property_228	sh:node	schema:Place	.
_:Place_property_228	ys:fromProperty	wdt:P610	.
schema:Place	sh:property	_:Place_property_229	.
_:Place_property_229	sh:path	schema:lowestPoint	.
_:Place_property_229	sh:node	schema:Place	.
_:Place_property_229	ys:fromProperty	wdt:P1589	.
schema:Place	sh:property	_:Place_property_230	.
_:Place_property_230	sh:path	schema:memberOf	.
_:Place_property_230	sh:node	schema:Organization	.
_:Place_property_230	ys:fromProperty	wdt:P463	.
schema:Place	sh:property	_:Place_property_231	.
_:Place_property_231	sh:path	schema:administrates	.
_:Place_property_231	sh:node	schema:Place	.
_:Place_property_231	ys:fromProperty	wdt:P150	.
schema:Place	sh:property	_:Place_property_232	.
_:Place_property_232	sh:path	schema:currency	.
_:Place_property_232	sh:datatype	xsd:string	.
_:Place_property_232	ys:fromProperty	wdt:P38	.
schema:Place	sh:property	_:Place_property_233	.
_:Place_property_233	sh:path	schema:humanDevelopmentIndex	.
_:Place_property_233	sh:datatype	xsd:double	.
_:Place_property_233	ys:fromProperty	wdt:P1081	.
schema:Place	sh:property	_:Place_property_234	.
_:Place_property_234	sh:path	schema:unemploymentRate	.
_:Place_property_234	sh:datatype	xsd:string	.
_:Place_property_234	ys:fromProperty	wdt:P1198	.
schema:Place	sh:property	_:Place_property_235	.
_:Place_property_235	sh:path	schema:neighbors	.
_:Place_property_235	sh:node	schema:Place	.
_:Place_property_235	ys:fromProperty	wdt:P47	.
schema:Place	sh:property	_:Place_property_236	.
_:Place_property_236	sh:path	schema:neighborsBodyOfWater	.
_:Place_property_236	sh:node	schema:BodyOfWater	.
_:Place_property_236	ys:fromProperty	wdt:P206	.
schema:Place	sh:property	_:Place_property_237	.
_:Place_property_237	sh:path	schema:internetDomain	.
_:Place_property_237	sh:datatype	xsd:string	.
_:Place_property_237	ys:fromProperty	wdt:P78	.
schema:Place	sh:property	_:Place_property_238	.
_:Place_property_238	sh:path	schema:medianIncome	.
_:Place_property_238	sh:datatype	xsd:integer	.
_:Place_property_238	ys:fromProperty	wdt:P3529	.
schema:Place	sh:property	_:Place_property_239	.
_:Place_property_239	sh:path	schema:elevation	.
_:Place_property_239	sh:datatype	xsd:double	.
_:Place_property_239	ys:fromProperty	wdt:P2044	.
schema:Place	sh:property	_:Place_property_240	.
_:Place_property_240	sh:path	schema:geo	.
_:Place_property_240	sh:node	geo:wktLiteral	.
_:Place_property_240	sh:maxCount	1	.
_:Place_property_240	ys:fromProperty	wdt:P625	.
schema:AdministrativeArea	rdf:type	sh:NodeShape	.
schema:AdministrativeArea	ys:fromClass	wd:Q56061	.
schema:City	rdf:type	sh:NodeShape	.
schema:City	ys:fromClass	wd:Q515	.
schema:Country	rdf:type	sh:NodeShape	.
schema:Country	sh:property	_:Country_property_241	.
_:Country_property_241	sh:path	ys:capital	.
_:Country_property_241	sh:node	schema:City	.
_:Country_property_241	ys:fromProperty	wdt:P36	.
schema:Country	ys:fromClass	wd:Q6256	.
schema:State	rdf:type	sh:NodeShape	.
schema:State	ys:fromClass	wd:Q107390	.
schema:Airport	rdf:type	sh:NodeShape	.
schema:Airport	ys:fromClass	wd:Q1248784	.
schema:Airport	sh:property	_:Airport_property_242	.
_:Airport_property_242	sh:path	schema:iataCode	.
_:Airport_property_242	sh:datatype	xsd:string	.
_:Airport_property_242	sh:pattern	"^[A-Z]{3}$"	.
_:Airport_property_242	sh:maxCount	1	.
_:Airport_property_242	ys:fromProperty	wdt:P238	.
schema:Airport	sh:property	_:Airport_property_243	.
_:Airport_property_243	sh:path	schema:icaoCode	.
_:Airport_property_243	sh:datatype	xsd:string	.
_:Airport_property_243	sh:pattern	"^([A-Z]{2}|[CKY][A-Z0-9])[A-Z0-9]{2}$"	.
_:Airport_property_243	sh:maxCount	1	.
_:Airport_property_243	ys:fromProperty	wdt:P239	.
schema:Bridge	rdf:type	sh:NodeShape	.
schema:Bridge	ys:fromClass	wd:Q12280	.
schema:Museum	rdf:type	sh:NodeShape	.
schema:Museum	ys:fromClass	wd:Q33506	.
schema:Park	rdf:type	sh:NodeShape	.
schema:Park	ys:fromClass	wd:Q22698	.
schema:PerformingArtsTheater	rdf:type	sh:NodeShape	.
schema:PerformingArtsTheater	ys:fromClass	wd:Q24354	.
schema:PlaceOfWorship	rdf:type	sh:NodeShape	.
schema:PlaceOfWorship	ys:fromClass	wd:Q1370598	.
schema:BuddhistTemple	rdf:type	sh:NodeShape	.
schema:BuddhistTemple	ys:fromClass	wd:Q5393308	.
schema:Church	rdf:type	sh:NodeShape	.
schema:Church	ys:fromClass	wd:Q16970	.
schema:CatholicChurch	rdf:type	sh:NodeShape	.
schema:CatholicChurch	ys:fromClass	wd:Q1088552	.
schema:HinduTemple	rdf:type	sh:NodeShape	.
schema:HinduTemple	ys:fromClass	wd:Q842402	.
schema:Mosque	rdf:type	sh:NodeShape	.
schema:Mosque	ys:fromClass	wd:Q32815	.
schema:Synagogue	rdf:type	sh:NodeShape	.
schema:Synagogue	ys:fromClass	wd:Q34627	.
schema:Landform	rdf:type	sh:NodeShape	.
schema:Landform	ys:fromClass	wd:Q271669	.
schema:BodyOfWater	rdf:type	sh:NodeShape	.
schema:BodyOfWater	ys:fromClass	wd:Q15324	.
schema:Canal	rdf:type	sh:NodeShape	.
schema:Canal	ys:fromClass	wd:Q12284	.
schema:LakeBodyOfWater	rdf:type	sh:NodeShape	.
schema:LakeBodyOfWater	ys:fromClass	wd:Q23397	.
schema:OceanBodyOfWater	rdf:type	sh:NodeShape	.
schema:OceanBodyOfWater	ys:fromClass	wd:Q9430	.
schema:RiverBodyOfWater	rdf:type	sh:NodeShape	.
schema:RiverBodyOfWater	ys:fromClass	wd:Q4022	.
schema:SeaBodyOfWater	rdf:type	sh:NodeShape	.
schema:SeaBodyOfWater	ys:fromClass	wd:Q165	.
schema:Waterfall	rdf:type	sh:NodeShape	.
schema:Waterfall	ys:fromClass	wd:Q34038	.
schema:Continent	rdf:type	sh:NodeShape	.
schema:Continent	ys:fromClass	wd:Q5107	.
schema:Mountain	rdf:type	sh:NodeShape	.
schema:Mountain	ys:fromClass	wd:Q8502	.
schema:Volcano	rdf:type	sh:NodeShape	.
schema:Volcano	ys:fromClass	wd:Q8072	.
schema:LandmarksOrHistoricalBuildings	rdf:type	sh:NodeShape	.
schema:LandmarksOrHistoricalBuildings	ys:fromClass	wd:Q51369558	.
schema:Product	rdf:type	sh:NodeShape	.
schema:Product	ys:fromClass	wd:Q2424752	.
schema:Product	sh:property	_:Product_property_244	.
_:Product_property_244	sh:path	schema:award	.
_:Product_property_244	sh:node	yago:Award	.
_:Product_property_244	ys:fromProperty	wdt:P166	.
schema:Product	sh:property	_:Product_property_245	.
_:Product_property_245	sh:path	schema:gtin	.
_:Product_property_245	sh:datatype	xsd:string	.
_:Product_property_245	sh:pattern	"^\\d{12,14}|\\d{8}$"	.
_:Product_property_245	ys:fromProperty	wdt:P3962	.
schema:Vehicle	rdf:type	sh:NodeShape	.
schema:Vehicle	ys:fromClass	wd:Q42889	.
schema:BusOrCoach	rdf:type	sh:NodeShape	.
schema:BusOrCoach	ys:fromClass	wd:Q5638	.
schema:Car	rdf:type	sh:NodeShape	.
schema:Car	ys:fromClass	wd:Q1144312	.
schema:Motorcycle	rdf:type	sh:NodeShape	.
schema:Motorcycle	ys:fromClass	wd:Q34493	.
schema:BioChemEntity	rdf:type	sh:NodeShape	.
schema:BioChemEntity	sh:property	_:BioChemEntity_property_246	.
_:BioChemEntity_property_246	sh:path	schema:bioChemInteraction	.
_:BioChemEntity_property_246	sh:node	schema:BioChemEntity	.
_:BioChemEntity_property_246	ys:fromProperty	wdt:P769	.
schema:BioChemEntity	sh:property	_:BioChemEntity_property_247	.
_:BioChemEntity_property_247	sh:path	schema:isEncodedByBioChemEntity	.
_:BioChemEntity_property_247	sh:node	schema:Gene	.
_:BioChemEntity_property_247	ys:fromProperty	wdt:P702	.
schema:BioChemEntity	sh:property	_:BioChemEntity_property_248	.
_:BioChemEntity_property_248	sh:path	schema:mass	.
_:BioChemEntity_property_248	sh:datatype	xsd:double	.
_:BioChemEntity_property_248	ys:fromProperty	wdt:P2067	.
schema:BioChemEntity	sh:property	_:BioChemEntity_property_249	.
_:BioChemEntity_property_249	sh:path	schema:meltingPoint	.
_:BioChemEntity_property_249	sh:datatype	xsd:double	.
_:BioChemEntity_property_249	ys:fromProperty	wdt:P2101	.
schema:BioChemEntity	sh:property	_:BioChemEntity_property_250	.
_:BioChemEntity_property_250	sh:path	schema:formula	.
_:BioChemEntity_property_250	sh:datatype	xsd:string	.
_:BioChemEntity_property_250	ys:fromProperty	wdt:P274	.
schema:ChemicalSubstance	rdf:type	sh:NodeShape	.
schema:ChemicalSubstance	ys:fromClass	wd:Q79529	.
schema:Gene	rdf:type	sh:NodeShape	.
schema:Gene	ys:fromClass	wd:Q7187	.
schema:Gene	sh:property	_:Gene_property_251	.
_:Gene_property_251	sh:path	schema:encodesBioChemEntity	.
_:Gene_property_251	sh:node	schema:BioChemEntity	.
_:Gene_property_251	ys:fromProperty	wdt:P688	.
schema:MolecularEntity	rdf:type	sh:NodeShape	.
schema:MolecularEntity	ys:fromClass	wd:Q2393187	.
schema:MolecularEntity	sh:property	_:MolecularEntity_property_252	.
_:MolecularEntity_property_252	sh:path	schema:inChI	.
_:MolecularEntity_property_252	sh:datatype	xsd:string	.
_:MolecularEntity_property_252	sh:pattern	"^1S/([0-9]*[A-Z][ub]?[a-z]?[0-9]*\\.?)+(/[0-9A-Za-z+\\-(),.*;?]+)*$"	.
_:MolecularEntity_property_252	sh:maxCount	1	.
_:MolecularEntity_property_252	ys:fromProperty	wdt:P234	.
schema:MolecularEntity	sh:property	_:MolecularEntity_property_253	.
_:MolecularEntity_property_253	sh:path	schema:inChIKey	.
_:MolecularEntity_property_253	sh:datatype	xsd:string	.
_:MolecularEntity_property_253	sh:pattern	"^[A-Z]{14}-[A-Z]{10}-[A-Z]$"	.
_:MolecularEntity_property_253	sh:maxCount	1	.
_:MolecularEntity_property_253	ys:fromProperty	wdt:P235	.
schema:MolecularEntity	sh:property	_:MolecularEntity_property_254	.
