schema:CatholicChurch	rdfs:comment	"A Catholic church."	.
schema:CatholicChurch	rdfs:subClassOf	schema:Church	.
schema:Cemetery	rdf:type	rdfs:Class	.
schema:Cemetery	rdfs:label	"Cemetery"	.
schema:Cemetery	rdfs:comment	"A graveyard."	.
schema:Cemetery	rdfs:subClassOf	schema:CivicStructure	.
schema:Chapter	rdf:type	rdfs:Class	.
schema:Chapter	rdfs:label	"Chapter"	.
schema:Chapter	rdfs:comment	"One of the sections into which a book is divided. A chapter usually has a section number or a name."	.
schema:Chapter	rdfs:subClassOf	schema:CreativeWork	.
schema:Chapter	schema:isPartOf	<https://bib.schema.org>	.
schema:CheckAction	rdf:type	rdfs:Class	.
schema:CheckAction	rdfs:label	"CheckAction"	.
schema:CheckAction	rdfs:comment	"An agent inspects, determines, investigates, inquires, or examines an object's accuracy, quality, condition, or state."	.
schema:CheckAction	rdfs:subClassOf	schema:FindAction	.
schema:CheckInAction	rdf:type	rdfs:Class	.
schema:CheckInAction	rdfs:label	"CheckInAction"	.
schema:CheckInAction	rdfs:comment	"The act of an agent communicating (service provider, social media, etc) their arrival by registering/confirming for a previously reserved service (e.g. flight check in) or at a place (e.g. hotel), possibly resulting in a result (boarding pass, etc).\\n\\nRelated actions:\\n\\n* [[CheckOutAction]]: The antonym of CheckInAction.\\n* [[ArriveAction]]: Unlike ArriveAction, CheckInAction implies that the agent is informing/confirming the start of a previously reserved service.\\n* [[ConfirmAction]]: Unlike ConfirmAction, CheckInAction implies that the agent is informing/confirming the *start* of a previously reserved service rather than its validity/existence."	.
schema:CheckInAction	rdfs:subClassOf	schema:CommunicateAction	.
schema:CheckOutAction	rdf:type	rdfs:Class	.
schema:CheckOutAction	rdfs:label	"CheckOutAction"	.
schema:CheckOutAction	rdfs:comment	"The act of an agent communicating (service provider, social media, etc) their departure of a previously reserved service (e.g. flight check in) or place (e.g. hotel).\\n\\nRelated actions:\\n\\n* [[CheckInAction]]: The antonym of CheckOutAction.\\n* [[DepartAction]]: Unlike DepartAction, CheckOutAction implies that the agent is informing/confirming the end of a previously reserved service.\\n* [[CancelAction]]: Unlike CancelAction, CheckOutAction implies that the agent is informing/confirming the end of a previously reserved service."	.
schema:CheckOutAction	rdfs:subClassOf	schema:CommunicateAction	.
schema:CheckoutPage	rdf:type	rdfs:Class	.
schema:CheckoutPage	rdfs:label	"CheckoutPage"	.
schema:CheckoutPage	rdfs:comment	"Web page type: Checkout page."	.
schema:CheckoutPage	rdfs:subClassOf	schema:WebPage	.
schema:ChemicalSubstance	rdf:type	rdfs:Class	.
schema:ChemicalSubstance	rdfs:label	"ChemicalSubstance"	.
schema:ChemicalSubstance	dcterms:source	<http://bioschemas.org>	.
schema:ChemicalSubstance	dcterms:source	<https://www.ebi.ac.uk/chebi/searchId.do?chebiId=59999>	.
schema:ChemicalSubstance	rdfs:comment	"A chemical substance is 'a portion of matter of constant composition, composed of molecular entities of the same type or of different types' (source: [ChEBI:59999](https://www.ebi.ac.uk/chebi/searchId.do?chebiId=59999))."	.
schema:ChemicalSubstance	rdfs:subClassOf	schema:BioChemEntity	.
schema:ChemicalSubstance	schema:isPartOf	<https://pending.schema.org>	.
schema:ChildCare	rdf:type	rdfs:Class	.
schema:ChildCare	rdfs:label	"ChildCare"	.
schema:ChildCare	rdfs:comment	"A Childcare center."	.
schema:ChildCare	rdfs:subClassOf	schema:LocalBusiness	.
schema:ChildrensEvent	rdf:type	rdfs:Class	.
schema:ChildrensEvent	rdfs:label	"ChildrensEvent"	.
schema:ChildrensEvent	rdfs:comment	"Event type: Children's event."	.
schema:ChildrensEvent	rdfs:subClassOf	schema:Event	.
schema:ChooseAction	rdf:type	rdfs:Class	.
schema:ChooseAction	rdfs:label	"ChooseAction"	.
schema:ChooseAction	rdfs:comment	"The act of expressing a preference from a set of options or a large or unbounded set of choices/options."	.
schema:ChooseAction	rdfs:subClassOf	schema:AssessAction	.
schema:Church	rdf:type	rdfs:Class	.
schema:Church	rdfs:label	"Church"	.
schema:Church	rdfs:comment	"A church."	.
schema:Church	rdfs:subClassOf	schema:PlaceOfWorship	.
schema:City	rdf:type	rdfs:Class	.
schema:City	rdfs:label	"City"	.
schema:City	rdfs:comment	"A city or town."	.
schema:City	rdfs:subClassOf	schema:AdministrativeArea	.
schema:CityHall	rdf:type	rdfs:Class	.
schema:CityHall	rdfs:label	"CityHall"	.
schema:CityHall	rdfs:comment	"A city hall."	.
schema:CityHall	rdfs:subClassOf	schema:GovernmentBuilding	.
schema:CivicStructure	rdf:type	rdfs:Class	.
schema:CivicStructure	rdfs:label	"CivicStructure"	.
schema:CivicStructure	rdfs:comment	"A public structure, such as a town hall or concert hall."	.
schema:CivicStructure	rdfs:subClassOf	schema:Place	.
schema:Claim	rdf:type	rdfs:Class	.
schema:Claim	rdfs:label	"Claim"	.
schema:Claim	rdfs:comment	"A [[Claim]] in Schema.org represents a specific, factually-oriented claim that could be the [[itemReviewed]] in a [[ClaimReview]]. The content of a claim can be summarized with the [[text]] property. Variations on well known claims can have their common identity indicated via [[sameAs]] links, and summarized with a [[name]]. Ideally, a [[Claim]] description includes enough contextual information to minimize the risk of ambiguity or inclarity. In practice, many claims are better understood in the context in which they appear or the interpretations provided by claim reviews.\n\n  Beyond [[ClaimReview]], the Claim type can be associated with related creative works - for example a [[ScholarlyArticle]] or [[Question]] might be [[about]] some [[Claim]].\n\n  At this time, Schema.org does not define any types of relationship between claims. This is a natural area for future exploration.\n  "	.
schema:Claim	rdfs:subClassOf	schema:CreativeWork	.
schema:Claim	schema:isPartOf	<https://pending.schema.org>	.
schema:Claim	schema:source	<https://github.com/schemaorg/schemaorg/issues/1828>	.
schema:ClaimReview	rdf:type	rdfs:Class	.
schema:ClaimReview	rdfs:label	"ClaimReview"	.
schema:ClaimReview	rdfs:comment	"A fact-checking review of claims made (or reported) in some creative work (referenced via itemReviewed)."	.
schema:ClaimReview	rdfs:subClassOf	schema:Review	.
schema:ClaimReview	schema:source	<https://github.com/schemaorg/schemaorg/issues/1061>	.
schema:Class	rdf:type	rdfs:Class	.
schema:Class	rdfs:label	"Class"	.
schema:Class	rdfs:comment	"A class, also often called a 'Type'; equivalent to rdfs:Class."	.
schema:Class	rdfs:subClassOf	schema:Intangible	.
schema:Class	owl:equivalentClass	rdfs:Class	.
schema:Class	schema:isPartOf	<https://meta.schema.org>	.
schema:Clip	rdf:type	rdfs:Class	.
schema:Clip	rdfs:label	"Clip"	.
schema:Clip	rdfs:comment	"A short TV or radio program or a segment/part of a program."	.
schema:Clip	rdfs:subClassOf	schema:CreativeWork	.
schema:ClothingStore	rdf:type	rdfs:Class	.
schema:ClothingStore	rdfs:label	"ClothingStore"	.
schema:ClothingStore	rdfs:comment	"A clothing store."	.
schema:ClothingStore	rdfs:subClassOf	schema:Store	.
schema:Code	rdf:type	rdfs:Class	.
schema:Code	rdfs:label	"Code"	.
schema:Code	rdfs:comment	"Computer programming source code. Example: Full (compile ready) solutions, code snippet samples, scripts, templates."	.
schema:Code	rdfs:subClassOf	schema:CreativeWork	.
schema:Code	schema:supersededBy	schema:SoftwareSourceCode	.
schema:Collection	rdf:type	rdfs:Class	.
schema:Collection	rdfs:label	"Collection"	.
schema:Collection	rdfs:comment	"A collection of items e.g. creative works or products."	.
schema:Collection	rdfs:subClassOf	schema:CreativeWork	.
schema:Collection	schema:isPartOf	<https://bib.schema.org>	.
schema:CollectionPage	rdf:type	rdfs:Class	.
schema:CollectionPage	rdfs:label	"CollectionPage"	.
schema:CollectionPage	rdfs:comment	"Web page type: Collection page."	.
schema:CollectionPage	rdfs:subClassOf	schema:WebPage	.
schema:CollegeOrUniversity	rdf:type	rdfs:Class	.
schema:CollegeOrUniversity	rdfs:label	"CollegeOrUniversity"	.
schema:CollegeOrUniversity	rdfs:comment	"A college, university, or other third-level educational institution."	.
schema:CollegeOrUniversity	rdfs:subClassOf	schema:EducationalOrganization	.
schema:ComedyClub	rdf:type	rdfs:Class	.
schema:ComedyClub	rdfs:label	"ComedyClub"	.
schema:ComedyClub	rdfs:comment	"A comedy club."	.
schema:ComedyClub	rdfs:subClassOf	schema:EntertainmentBusiness	.
schema:ComedyEvent	rdf:type	rdfs:Class	.
schema:ComedyEvent	rdfs:label	"ComedyEvent"	.
schema:ComedyEvent	rdfs:comment	"Event type: Comedy event."	.
schema:ComedyEvent	rdfs:subClassOf	schema:Event	.
schema:ComicCoverArt	rdf:type	rdfs:Class	.
schema:ComicCoverArt	rdfs:label	"ComicCoverArt"	.
schema:ComicCoverArt	rdfs:comment	"The artwork on the cover of a comic."	.
schema:ComicCoverArt	rdfs:subClassOf	schema:ComicStory	.
schema:ComicCoverArt	rdfs:subClassOf	schema:CoverArt	.
schema:ComicCoverArt	schema:isPartOf	<https://bib.schema.org>	.
schema:ComicIssue	rdf:type	rdfs:Class	.
schema:ComicIssue	rdfs:label	"ComicIssue"	.
schema:ComicIssue	rdfs:comment	"Individual comic issues are serially published as\n    \tpart of a larger series. For the sake of consistency, even one-shot issues\n    \tbelong to a series comprised of a single issue. All comic issues can be\n    \tuniquely identified by: the combination of the name and volume number of the\n    \tseries to which the issue belongs; the issue number; and the variant\n    \tdescription of the issue (if any)."	.
schema:ComicIssue	rdfs:subClassOf	schema:PublicationIssue	.
schema:ComicIssue	schema:isPartOf	<https://bib.schema.org>	.
schema:ComicSeries	rdf:type	rdfs:Class	.
schema:ComicSeries	rdfs:label	"ComicSeries"	.
schema:ComicSeries	rdfs:comment	"A sequential publication of comic stories under a\n    \tunifying title, for example "The Amazing Spider-Man" or "Groo the\n    \tWanderer"."	.
schema:ComicSeries	rdfs:subClassOf	schema:Periodical	.
schema:ComicSeries	schema:isPartOf	<https://bib.schema.org>	.
schema:ComicStory	rdf:type	rdfs:Class	.
schema:ComicStory	rdfs:label	"ComicStory"	.
schema:ComicStory	rdfs:comment	"The term "story" is any indivisible, re-printable\n    \tunit of a comic, including the interior stories, covers, and backmatter. Most\n    \tcomics have at least two stories: a cover (ComicCoverArt) and an interior story."	.
schema:ComicStory	rdfs:subClassOf	schema:CreativeWork	.
schema:ComicStory	schema:isPartOf	<https://bib.schema.org>	.
schema:Comment	rdf:type	rdfs:Class	.
schema:Comment	rdfs:label	"Comment"	.
schema:Comment	rdfs:comment	"A comment on an item - for example, a comment on a blog post. The comment's content is expressed via the [[text]] property, and its topic via [[about]], properties shared with all CreativeWorks."	.
schema:Comment	rdfs:subClassOf	schema:CreativeWork	.
schema:CommentAction	rdf:type	rdfs:Class	.
schema:CommentAction	rdfs:label	"CommentAction"	.
schema:CommentAction	rdfs:comment	"The act of generating a comment about a subject."	.
schema:CommentAction	rdfs:subClassOf	schema:CommunicateAction	.
schema:CommunicateAction	rdf:type	rdfs:Class	.
schema:CommunicateAction	rdfs:label	"CommunicateAction"	.
schema:CommunicateAction	rdfs:comment	"The act of conveying information to another person via a communication medium (instrument) such as speech, email, or telephone conversation."	.
schema:CommunicateAction	rdfs:subClassOf	schema:InteractAction	.
schema:CompleteDataFeed	rdf:type	rdfs:Class	.
schema:CompleteDataFeed	rdfs:label	"CompleteDataFeed"	.
schema:CompleteDataFeed	rdfs:comment	"A [[CompleteDataFeed]] is a [[DataFeed]] whose standard representation includes content for every item currently in the feed.\n\nThis is the equivalent of Atom's element as defined in Feed Paging and Archiving [RFC 5005](https://tools.ietf.org/html/rfc5005), For example (and as defined for Atom), when using data from a feed that represents a collection of items that varies over time (e.g. "Top Twenty Records") there is no need to have newer entries mixed in alongside older, obsolete entries. By marking this feed as a CompleteDataFeed, old entries can be safely discarded when the feed is refreshed, since we can assume the feed has provided descriptions for all current items."	.
schema:CompleteDataFeed	rdfs:subClassOf	schema:DataFeed	.
schema:CompleteDataFeed	schema:isPartOf	<https://pending.schema.org>	.
schema:CompleteDataFeed	schema:source	<https://github.com/schemaorg/schemaorg/issues/1397>	.
schema:CompoundPriceSpecification	rdf:type	rdfs:Class	.
schema:CompoundPriceSpecification	rdfs:label	"CompoundPriceSpecification"	.
schema:CompoundPriceSpecification	rdfs:comment	"A compound price specification is one that bundles multiple prices that all apply in combination for different dimensions of consumption. Use the name property of the attached unit price specification for indicating the dimension of a price component (e.g. 'electricity' or 'final cleaning')."	.
schema:CompoundPriceSpecification	rdfs:subClassOf	schema:PriceSpecification	.
schema:CompoundPriceSpecification	schema:source	<http://www.w3.org/wiki/WebSchemas/SchemaDotOrgSources#source_GoodRelationsClass>	.
schema:ComputerLanguage	rdf:type	rdfs:Class	.
schema:ComputerLanguage	rdfs:label	"ComputerLanguage"	.
schema:ComputerLanguage	rdfs:comment	"This type covers computer programming languages such as Scheme and Lisp, as well as other language-like computer representations. Natural languages are best represented with the [[Language]] type."	.
schema:ComputerLanguage	rdfs:subClassOf	schema:Intangible	.
schema:ComputerStore	rdf:type	rdfs:Class	.
schema:ComputerStore	rdfs:label	"ComputerStore"	.
schema:ComputerStore	rdfs:comment	"A computer store."	.
schema:ComputerStore	rdfs:subClassOf	schema:Store	.
schema:ConfirmAction	rdf:type	rdfs:Class	.
schema:ConfirmAction	rdfs:label	"ConfirmAction"	.
schema:ConfirmAction	rdfs:comment	"The act of notifying someone that a future event/action is going to happen as expected.\\n\\nRelated actions:\\n\\n* [[CancelAction]]: The antonym of ConfirmAction."	.
schema:ConfirmAction	rdfs:subClassOf	schema:InformAction	.
schema:Consortium	rdf:type	rdfs:Class	.
schema:Consortium	rdfs:label	"Consortium"	.
schema:Consortium	rdfs:comment	"A Consortium is a membership [[Organization]] whose members are typically Organizations."	.
schema:Consortium	rdfs:subClassOf	schema:Organization	.
schema:Consortium	schema:isPartOf	<https://pending.schema.org>	.
schema:Consortium	schema:source	<https://github.com/schemaorg/schemaorg/issues/1559>	.
schema:ConsumeAction	rdf:type	rdfs:Class	.
schema:ConsumeAction	rdfs:label	"ConsumeAction"	.
schema:ConsumeAction	rdfs:comment	"The act of ingesting information/resources/food."	.
schema:ConsumeAction	rdfs:subClassOf	schema:Action	.
schema:ContactPage	rdf:type	rdfs:Class	.
schema:ContactPage	rdfs:label	"ContactPage"	.
schema:ContactPage	rdfs:comment	"Web page type: Contact page."	.
schema:ContactPage	rdfs:subClassOf	schema:WebPage	.
schema:ContactPoint	rdf:type	rdfs:Class	.
schema:ContactPoint	rdfs:label	"ContactPoint"	.
schema:ContactPoint	rdfs:comment	"A contact point&#x2014;for example, a Customer Complaints department."	.
schema:ContactPoint	rdfs:subClassOf	schema:StructuredValue	.
schema:ContactPointOption	rdf:type	rdfs:Class	.
schema:ContactPointOption	rdfs:label	"ContactPointOption"	.
schema:ContactPointOption	rdfs:comment	"Enumerated options related to a ContactPoint."	.
schema:ContactPointOption	rdfs:subClassOf	schema:Enumeration	.
schema:Continent	rdf:type	rdfs:Class	.
schema:Continent	rdfs:label	"Continent"	.
schema:Continent	rdfs:comment	"One of the continents (for example, Europe or Africa)."	.
schema:Continent	rdfs:subClassOf	schema:Landform	.
schema:ControlAction	rdf:type	rdfs:Class	.
schema:ControlAction	rdfs:label	"ControlAction"	.
schema:ControlAction	rdfs:comment	"An agent controls a device or application."	.
schema:ControlAction	rdfs:subClassOf	schema:Action	.
schema:ConvenienceStore	rdf:type	rdfs:Class	.
schema:ConvenienceStore	rdfs:label	"ConvenienceStore"	.
schema:ConvenienceStore	rdfs:comment	"A convenience store."	.
schema:ConvenienceStore	rdfs:subClassOf	schema:Store	.
schema:Conversation	rdf:type	rdfs:Class	.
schema:Conversation	rdfs:label	"Conversation"	.
schema:Conversation	rdfs:comment	"One or more messages between organizations or people on a particular topic. Individual messages can be linked to the conversation with isPartOf or hasPart properties."	.
schema:Conversation	rdfs:subClassOf	schema:CreativeWork	.
schema:CookAction	rdf:type	rdfs:Class	.
schema:CookAction	rdfs:label	"CookAction"	.
schema:CookAction	rdfs:comment	"The act of producing/preparing food."	.
schema:CookAction	rdfs:subClassOf	schema:CreateAction	.
schema:Corporation	rdf:type	rdfs:Class	.
schema:Corporation	rdfs:label	"Corporation"	.
schema:Corporation	rdfs:comment	"Organization: A business corporation."	.
schema:Corporation	rdfs:subClassOf	schema:Organization	.
schema:Corporation	schema:source	<http://www.w3.org/wiki/WebSchemas/SchemaDotOrgSources#source_rNews>	.
schema:CorrectionComment	rdf:type	rdfs:Class	.
schema:CorrectionComment	rdfs:label	"CorrectionComment"	.
schema:CorrectionComment	rdfs:comment	"A [[comment]] that corrects [[CreativeWork]]."	.
schema:CorrectionComment	rdfs:subClassOf	schema:Comment	.
schema:CorrectionComment	schema:isPartOf	<https://pending.schema.org>	.
schema:CorrectionComment	schema:source	<https://github.com/schemaorg/schemaorg/issues/1950>	.
schema:Country	rdf:type	rdfs:Class	.
schema:Country	rdfs:label	"Country"	.
schema:Country	rdfs:comment	"A country."	.
schema:Country	rdfs:subClassOf	schema:AdministrativeArea	.
schema:Course	rdf:type	rdfs:Class	.
schema:Course	rdfs:label	"Course"	.
schema:Course	rdfs:comment	"A description of an educational course which may be offered as distinct instances at which take place at different times or take place at different locations, or be offered through different media or modes of study. An educational course is a sequence of one or more educational events and/or creative works which aims to build knowledge, competence or ability of learners."	.
schema:Course	rdfs:subClassOf	schema:CreativeWork	.
schema:Course	rdfs:subClassOf	schema:LearningResource	.
schema:CourseInstance	rdf:type	rdfs:Class	.
schema:CourseInstance	rdfs:label	"CourseInstance"	.
schema:CourseInstance	rdfs:comment	"An instance of a [[Course]] which is distinct from other instances because it is offered at a different time or location or through different media or modes of study or to a specific section of students."	.
schema:CourseInstance	rdfs:subClassOf	schema:Event	.
schema:Courthouse	rdf:type	rdfs:Class	.
schema:Courthouse	rdfs:label	"Courthouse"	.
schema:Courthouse	rdfs:comment	"A courthouse."	.
schema:Courthouse	rdfs:subClassOf	schema:GovernmentBuilding	.
schema:CoverArt	rdf:type	rdfs:Class	.
schema:CoverArt	rdfs:label	"CoverArt"	.
schema:CoverArt	rdfs:comment	"The artwork on the outer surface of a CreativeWork."	.
schema:CoverArt	rdfs:subClassOf	schema:VisualArtwork	.
schema:CoverArt	schema:isPartOf	<https://bib.schema.org>	.
schema:CovidTestingFacility	rdf:type	rdfs:Class	.
schema:CovidTestingFacility	rdfs:label	"CovidTestingFacility"	.
schema:CovidTestingFacility	rdfs:comment	"A CovidTestingFacility is a [[MedicalClinic]] where testing for the COVID-19 Coronavirus\n      disease is available. If the facility is being made available from an established [[Pharmacy]], [[Hotel]], or other\n      non-medical organization, multiple types can be listed. This makes it easier to re-use existing schema.org information\n      about that place e.g. contact info, address, opening hours. Note that in an emergency, such information may not always be reliable.\n      "	.
schema:CovidTestingFacility	rdfs:subClassOf	schema:MedicalClinic	.
schema:CovidTestingFacility	schema:isPartOf	<https://pending.schema.org>	.
schema:CovidTestingFacility	schema:source	<https://github.com/schemaorg/schemaorg/issues/2490>	.
schema:CreateAction	rdf:type	rdfs:Class	.
schema:CreateAction	rdfs:label	"CreateAction"	.
schema:CreateAction	rdfs:comment	"The act of deliberately creating/producing/generating/building a result out of the agent."	.
schema:CreateAction	rdfs:subClassOf	schema:Action	.
schema:CreativeWork	rdf:type	rdfs:Class	.
schema:CreativeWork	rdfs:label	"CreativeWork"	.
schema:CreativeWork	rdfs:comment	"The most generic kind of creative work, including books, movies, photographs, software programs, etc."	.
schema:CreativeWork	rdfs:subClassOf	schema:Thing	.
schema:CreativeWork	schema:source	<http://www.w3.org/wiki/WebSchemas/SchemaDotOrgSources#source_rNews>	.
schema:CreativeWorkSeason	rdf:type	rdfs:Class	.
schema:CreativeWorkSeason	rdfs:label	"CreativeWorkSeason"	.
schema:CreativeWorkSeason	rdfs:comment	"A media season e.g. tv, radio, video game etc."	.
schema:CreativeWorkSeason	rdfs:subClassOf	schema:CreativeWork	.
schema:CreativeWorkSeries	rdf:type	rdfs:Class	.
schema:CreativeWorkSeries	rdfs:label	"CreativeWorkSeries"	.
schema:CreativeWorkSeries	rdfs:comment	"A CreativeWorkSeries in schema.org is a group of related items, typically but not necessarily of the same kind. CreativeWorkSeries are usually organized into some order, often chronological. Unlike [[ItemList]] which is a general purpose data structure for lists of things, the emphasis with CreativeWorkSeries is on published materials (written e.g. books and periodicals, or media such as tv, radio and games).\\n\\nSpecific subtypes are available for describing [[TVSeries]], [[RadioSeries]], [[MovieSeries]], [[BookSeries]], [[Periodical]] and [[VideoGameSeries]]. In each case, the [[hasPart]] / [[isPartOf]] properties can be used to relate the CreativeWorkSeries to its parts. The general CreativeWorkSeries type serves largely just to organize these more specific and practical subtypes.\\n\\nIt is common for properties applicable to an item from the series to be usefully applied to the containing group. Schema.org attempts to anticipate some of these cases, but publishers should be free to apply properties of the series parts to the series as a whole wherever they seem appropriate.\n\t  "	.
schema:CreativeWorkSeries	rdfs:subClassOf	schema:CreativeWork	.
schema:CreativeWorkSeries	rdfs:subClassOf	schema:Series	.
schema:CreditCard	rdf:type	rdfs:Class	.
schema:CreditCard	rdfs:label	"CreditCard"	.
schema:CreditCard	rdfs:comment	"A card payment method of a particular brand or name.  Used to mark up a particular payment method and/or the financial product/service that supplies the card account.\\n\\nCommonly used values:\\n\\n* http://purl.org/goodrelations/v1#AmericanExpress\\n* http://purl.org/goodrelations/v1#DinersClub\\n* http://purl.org/goodrelations/v1#Discover\\n* http://purl.org/goodrelations/v1#JCB\\n* http://purl.org/goodrelations/v1#MasterCard\\n* http://purl.org/goodrelations/v1#VISA\n       "	.
schema:CreditCard	rdfs:subClassOf	schema:LoanOrCredit	.
schema:CreditCard	rdfs:subClassOf	schema:PaymentCard	.
schema:CreditCard	schema:source	<http://www.w3.org/wiki/WebSchemas/SchemaDotOrgSources#FIBO>	.
schema:CreditCard	schema:source	<http://www.w3.org/wiki/WebSchemas/SchemaDotOrgSources#source_GoodRelationsClass>	.
schema:Crematorium	rdf:type	rdfs:Class	.
schema:Crematorium	rdfs:label	"Crematorium"	.
schema:Crematorium	rdfs:comment	"A crematorium."	.
schema:Crematorium	rdfs:subClassOf	schema:CivicStructure	.
schema:CriticReview	rdf:type	rdfs:Class	.
schema:CriticReview	rdfs:label	"CriticReview"	.
schema:CriticReview	rdfs:comment	"A [[CriticReview]] is a more specialized form of Review written or published by a source that is recognized for its reviewing activities. These can include online columns, travel and food guides, TV and radio shows, blogs and other independent Web sites. [[CriticReview]]s are typically more in-depth and professionally written. For simpler, casually written user/visitor/viewer/customer reviews, it is more appropriate to use the [[UserReview]] type. Review aggregator sites such as Metacritic already separate out the site's user reviews from selected critic reviews that originate from third-party sources."	.
schema:CriticReview	rdfs:subClassOf	schema:Review	.
schema:CriticReview	schema:isPartOf	<https://pending.schema.org>	.
schema:CriticReview	schema:source	<https://github.com/schemaorg/schemaorg/issues/1589>	.
schema:CssSelectorType	rdf:type	rdfs:Class	.
schema:CssSelectorType	rdfs:label	"CssSelectorType"	.
schema:CssSelectorType	rdfs:comment	"Text representing a CSS selector."	.
schema:CssSelectorType	rdfs:subClassOf	schema:Text	.
schema:CssSelectorType	schema:isPartOf	<https://pending.schema.org>	.
schema:CssSelectorType	schema:source	<https://github.com/schemaorg/schemaorg/issues/1672>	.
schema:CurrencyConversionService	rdf:type	rdfs:Class	.
schema:CurrencyConversionService	rdfs:label	"CurrencyConversionService"	.
schema:CurrencyConversionService	rdfs:comment	"A service to convert funds from one currency to another currency."	.
schema:CurrencyConversionService	rdfs:subClassOf	schema:FinancialProduct	.
schema:CurrencyConversionService	schema:source	<http://www.w3.org/wiki/WebSchemas/SchemaDotOrgSources#FIBO>	.
schema:DDxElement	rdf:type	rdfs:Class	.
schema:DDxElement	rdfs:label	"DDxElement"	.
schema:DDxElement	rdfs:comment	"An alternative, closely-related condition typically considered later in the differential diagnosis process along with the signs that are used to distinguish it."	.
schema:DDxElement	rdfs:subClassOf	schema:MedicalIntangible	.
schema:DDxElement	schema:isPartOf	<https://health-lifesci.schema.org>	.
schema:DanceEvent	rdf:type	rdfs:Class	.
schema:DanceEvent	rdfs:label	"DanceEvent"	.
schema:DanceEvent	rdfs:comment	"Event type: A social dance."	.
schema:DanceEvent	rdfs:subClassOf	schema:Event	.
schema:DanceGroup	rdf:type	rdfs:Class	.
schema:DanceGroup	rdfs:label	"DanceGroup"	.
schema:DanceGroup	rdfs:comment	"A dance group&#x2014;for example, the Alvin Ailey Dance Theater or Riverdance."	.
schema:DanceGroup	rdfs:subClassOf	schema:PerformingGroup	.
schema:DataCatalog	rdf:type	rdfs:Class	.
schema:DataCatalog	rdfs:label	"DataCatalog"	.
schema:DataCatalog	rdfs:comment	"A collection of datasets."	.
schema:DataCatalog	rdfs:subClassOf	schema:CreativeWork	.
schema:DataCatalog	owl:equivalentClass	dcat:Catalog	.
schema:DataCatalog	schema:source	<http://www.w3.org/wiki/WebSchemas/SchemaDotOrgSources#source_DatasetClass>	.
schema:DataDownload	rdf:type	rdfs:Class	.
schema:DataDownload	rdfs:label	"DataDownload"	.
schema:DataDownload	rdfs:comment	"A dataset in downloadable form."	.
schema:DataDownload	rdfs:subClassOf	schema:MediaObject	.
schema:DataDownload	owl:equivalentClass	dcat:Distribution	.
schema:DataDownload	schema:source	<http://www.w3.org/wiki/WebSchemas/SchemaDotOrgSources#source_DatasetClass>	.
schema:DataFeed	rdf:type	rdfs:Class	.
schema:DataFeed	rdfs:label	"DataFeed"	.
schema:DataFeed	rdfs:comment	"A single feed providing structured information about one or more entities or topics."	.
schema:DataFeed	rdfs:subClassOf	schema:Dataset	.
schema:DataFeedItem	rdf:type	rdfs:Class	.
schema:DataFeedItem	rdfs:label	"DataFeedItem"	.
schema:DataFeedItem	rdfs:comment	"A single item within a larger data feed."	.
schema:DataFeedItem	rdfs:subClassOf	schema:Intangible	.
schema:DataType	rdf:type	rdfs:Class	.
schema:DataType	rdfs:label	"DataType"	.
schema:DataType	rdfs:comment	"The basic data types such as Integers, Strings, etc."	.
schema:DataType	rdfs:subClassOf	rdfs:Class	.
schema:Dataset	rdf:type	rdfs:Class	.
schema:Dataset	rdfs:label	"Dataset"	.
schema:Dataset	rdfs:comment	"A body of structured information describing some topic(s) of interest."	.
schema:Dataset	rdfs:subClassOf	schema:CreativeWork	.
schema:Dataset	owl:equivalentClass	dcmitype:Dataset	.
schema:Dataset	owl:equivalentClass	void:Dataset	.
schema:Dataset	owl:equivalentClass	dcat:Dataset	.
schema:Dataset	schema:source	<http://www.w3.org/wiki/WebSchemas/SchemaDotOrgSources#source_DatasetClass>	.
schema:Date	rdf:type	rdfs:Class	.
schema:Date	rdf:type	schema:DataType	.
schema:Date	rdfs:label	"Date"	.
schema:Date	rdfs:comment	"A date value in [ISO 8601 date format](http://en.wikipedia.org/wiki/ISO_8601)."	.
schema:DateTime	rdf:type	rdfs:Class	.
schema:DateTime	rdf:type	schema:DataType	.
schema:DateTime	rdfs:label	"DateTime"	.
schema:DateTime	rdfs:comment	"A combination of date and time of day in the form [-]CCYY-MM-DDThh:mm:ss[Z|(+|-)hh:mm] (see Chapter 5.4 of ISO 8601)."	.
schema:DatedMoneySpecification	rdf:type	rdfs:Class	.
schema:DatedMoneySpecification	rdfs:label	"DatedMoneySpecification"	.
schema:DatedMoneySpecification	rdfs:comment	"A DatedMoneySpecification represents monetary values with optional start and end dates. For example, this could represent an employee's salary over a specific period of time. __Note:__ This type has been superseded by [[MonetaryAmount]] use of that type is recommended"	.
schema:DatedMoneySpecification	rdfs:subClassOf	schema:StructuredValue	.
schema:DatedMoneySpecification	schema:supersededBy	schema:MonetaryAmount	.
schema:DayOfWeek	rdf:type	rdfs:Class	.
schema:DayOfWeek	rdfs:label	"DayOfWeek"	.
